
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -17,472;   38,161;    1,318
187,357;   21,141;   26,706;    0,955
187,958;    6,131;   17,252;   -1,591
188,558;   55,244;   12,979;   -1,227
189,159;   32,521;   10,070;   -4,500
189,759;   -5,698;    5,797;   -3,591
190,360;    3,401;    6,797;   -2,136
190,960;   38,703;    5,706;   -4,136
191,560;   51,024;    2,614;   -6,591
192,161;  284,227;    5,885;   -3,500
192,761;  126,916;    5,520;   -3,227
193,361;   75,937;    3,065;   -3,773
193,962;  135,654;    1,612;   -2,682
194,562;   65,160;   -0,114;   -3,955
195,162;  106,301;   -0,567;   -2,227
195,762;  272,925;    2,433;   -0,045
196,362;  215,717;    1,706;   -2,500
196,963;   83,296;    1,706;   -0,864
197,563;  148,795;    1,252;   -0,955
198,163;  105,289;   -0,111;   -0,682
198,763;  132,411;   -0,020;   -0,500
199,363;  236,941;    3,616;   -0,500
199,963;  196,659;    2,162;    0,409
200,563;  169,943;    6,344;   -1,409
201,163;  156,426;    5,435;   -0,227
201,763;  247,762;    1,435;    0,318
202,363;  192,324;    0,980;    1,500
202,963;  299,202;    1,526;    1,045
203,563;  407,993;    0,344;    0,500
204,162;  258,378;    1,889;   -1,864
204,762;  241,338;    2,071;    0,591
205,362;  217,396;    0,708;    1,955
205,962;  324,511;    3,435;    1,955
206,562;  328,197;    1,889;    2,318
207,161;  290,638;    1,708;    0,318
207,761;  440,320;    4,435;    2,409
208,361;  322,207;    1,889;    1,409
208,960;  422,325;    2,889;    1,500
209,560;  503,809;    0,435;    1,591
210,160;  477,824;    5,071;    1,864
210,759;  450,166;    0,708;    1,227
211,359;  456,071;   -0,474;    1,045
211,958;  737,749;    3,526;    2,045
212,558;  817,898;    0,799;    1,864
213,157;  660,332;   -0,929;    1,500
213,757; 1123,013;    5,617;   -0,227
214,356;  806,413;    1,708;   -0,409
214,956; 1153,497;    3,526;    0,409
215,555;  791,858;    0,617;    2,136
216,154;  714,890;   -0,292;   -0,591
216,754;  741,879;    1,253;    0,773
217,353;  878,643;   -0,383;   -1,045
