
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -11,406;   38,161;    1,318
187,357;   13,662;   26,706;    0,955
187,958;   -2,985;   17,252;   -1,591
188,558;   41,765;   12,979;   -1,227
189,159;   10,132;   10,070;   -4,500
189,759;  -11,360;    5,797;   -3,591
190,360;  -10,897;    6,797;   -2,136
190,960;   17,860;    5,706;   -4,136
191,560;   30,181;    2,614;   -6,591
192,161;  230,383;    5,885;   -3,500
192,761;   93,982;    5,520;   -3,227
193,361;   44,093;    3,065;   -3,773
193,962;   84,538;    1,612;   -2,682
194,562;   18,135;   -0,114;   -3,955
195,162;   39,367;   -0,567;   -2,227
195,762;  171,809;    2,433;   -0,045
196,362;  118,692;    1,706;   -2,500
196,963;   21,816;    1,706;   -0,864
197,563;   72,952;    1,252;   -0,955
198,163;   25,900;   -0,111;   -0,682
198,763;   37,022;   -0,020;   -0,500
199,363;  106,370;    3,616;   -0,500
199,963;   82,634;    2,162;    0,409
200,563;   66,918;    6,344;   -1,409
201,163;   48,673;    5,435;   -0,227
201,763;  102,737;    1,435;    0,318
202,363;   62,572;    0,980;    1,500
202,963;  125,904;    1,526;    1,045
203,563;  208,513;    0,344;    0,500
204,162;  101,989;    1,889;   -1,864
204,762;   95,767;    2,071;    0,591
205,362;   77,370;    0,708;    1,955
205,962;  128,395;    3,435;    1,955
206,562;  132,445;    1,889;    2,318
207,161;  107,885;    1,708;    0,318
207,761;  231,113;    4,435;    2,409
208,361;  134,273;    1,889;    1,409
208,960;  190,937;    2,889;    1,500
209,560;  224,420;    0,435;    1,591
210,160;  226,617;    5,071;    1,864
210,759;  204,868;    0,708;    1,227
211,359;  204,410;   -0,474;    1,045
211,958;  407,906;    3,526;    2,045
212,558;  460,419;    0,799;    1,864
213,157;  335,671;   -0,929;    1,500
213,757;  667,715;    5,617;   -0,227
214,356;  415,661;    1,708;   -0,409
214,956;  681,199;    3,526;    0,409
215,555;  390,378;    0,617;    2,136
216,154;  329,410;   -0,292;   -0,591
216,754;  342,763;    1,253;    0,773
217,353;  427,345;   -0,383;   -1,045
