
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -28,166;   38,161;    1,318
187,357;  -10,517;   26,706;    0,955
187,958;  -26,768;   17,252;   -1,591
188,558;   11,987;   12,979;   -1,227
189,159;   -8,565;   10,070;   -4,500
189,759;  -29,251;    5,797;   -3,591
190,360;  -33,354;    6,797;   -2,136
190,960;   -2,088;    5,706;   -4,136
191,560;    0,275;    2,614;   -6,591
192,161;  188,307;    5,885;   -3,500
192,761;   65,929;    5,520;   -3,227
193,361;   12,239;    3,065;   -3,773
193,962;   59,481;    1,612;   -2,682
194,562;    3,716;   -0,114;   -3,955
195,162;    7,802;   -0,567;   -2,227
195,762;  119,952;    2,433;   -0,045
196,362;   72,215;    1,706;   -2,500
196,963;  -10,326;    1,706;   -0,864
197,563;   31,819;    1,252;   -0,955
198,163;  -10,464;   -0,111;   -0,682
198,763;   -0,763;   -0,020;   -0,500
199,363;   49,791;    3,616;   -0,500
199,963;   17,520;    2,162;    0,409
200,563;   11,195;    6,344;   -1,409
201,163;  -10,723;    5,435;   -0,227
201,763;   24,933;    1,435;    0,318
202,363;   -2,610;    0,980;    1,500
202,963;   17,143;    1,526;    1,045
203,563;   63,839;    0,344;    0,500
204,162;   11,169;    1,889;   -1,864
204,762;    9,874;    2,071;    0,591
205,362;  -11,222;    0,708;    1,955
205,962;    7,717;    3,435;    1,955
206,562;    2,048;    1,889;    2,318
207,161;   -7,368;    1,708;    0,318
207,761;   58,538;    4,435;    2,409
208,361;    5,016;    1,889;    1,409
208,960;   15,683;    2,889;    1,500
209,560;   15,371;    0,435;    1,591
210,160;   18,171;    5,071;    1,864
210,759;    0,246;    0,708;    1,227
211,359;   -4,324;   -0,474;    1,045
211,958;   89,851;    3,526;    2,045
212,558;   89,129;    0,799;    1,864
213,157;   28,223;   -0,929;    1,500
213,757;  160,217;    5,617;   -0,227
214,356;   59,478;    1,708;   -0,409
214,956;  139,574;    3,526;    0,409
215,555;   34,106;    0,617;    2,136
216,154;    3,232;   -0,292;   -0,591
216,754;    0,749;    1,253;    0,773
217,353;   13,414;   -0,383;   -1,045
