
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -5,690;   38,161;    1,318
187,357;   31,579;   26,706;    0,955
187,958;    9,604;   17,252;   -1,591
188,558;   54,462;   12,979;   -1,227
189,159;   25,260;   10,070;   -4,500
189,759;   -2,608;    5,797;   -3,591
190,360;   -1,011;    6,797;   -2,136
190,960;   45,046;    5,706;   -4,136
191,560;   55,166;    2,614;   -6,591
192,161;  298,071;    5,885;   -3,500
192,761;  138,665;    5,520;   -3,227
193,361;   88,144;    3,065;   -3,773
193,962;  145,091;    1,612;   -2,682
194,562;   67,850;   -0,114;   -3,955
195,162;  102,651;   -0,567;   -2,227
195,762;  272,838;    2,433;   -0,045
196,362;  219,835;    1,706;   -2,500
196,963;   89,215;    1,706;   -0,864
197,563;  168,386;    1,252;   -0,955
198,163;  116,943;   -0,111;   -0,682
198,763;  130,998;   -0,020;   -0,500
199,363;  241,007;    3,616;   -0,500
199,963;  199,938;    2,162;    0,409
200,563;  175,622;    6,344;   -1,409
201,163;  164,441;    5,435;   -0,227
201,763;  255,276;    1,435;    0,318
202,363;  193,283;    0,980;    1,500
202,963;  298,047;    1,526;    1,045
203,563;  415,555;    0,344;    0,500
204,162;  268,614;    1,889;   -1,864
204,762;  263,255;    2,071;    0,591
205,362;  235,512;    0,708;    1,955
205,962;  326,790;    3,435;    1,955
206,562;  335,049;    1,889;    2,318
207,161;  306,838;    1,708;    0,318
207,761;  458,721;    4,435;    2,409
208,361;  330,280;    1,889;    1,409
208,960;  423,136;    2,889;    1,500
209,560;  525,118;    0,435;    1,591
210,160;  501,637;    5,071;    1,864
210,759;  467,886;    0,708;    1,227
211,359;  482,250;   -0,474;    1,045
211,958;  762,045;    3,526;    2,045
212,558;  838,319;    0,799;    1,864
213,157;  680,149;   -0,929;    1,500
213,757; 1146,794;    5,617;   -0,227
214,356;  841,682;    1,708;   -0,409
214,956; 1190,760;    3,526;    0,409
215,555;  825,596;    0,617;    2,136
216,154;  747,813;   -0,292;   -0,591
216,754;  776,602;    1,253;    0,773
217,353;  928,253;   -0,383;   -1,045
