
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -8,368;   38,161;    1,318
187,357;   25,790;   26,706;    0,955
187,958;    7,689;   17,252;   -1,591
188,558;   55,621;   12,979;   -1,227
189,159;   25,897;   10,070;   -4,500
189,759;    1,496;    5,797;   -3,591
190,360;   -1,225;    6,797;   -2,136
190,960;   31,894;    5,706;   -4,136
191,560;   44,029;    2,614;   -6,591
192,161;  259,405;    5,885;   -3,500
192,761;  114,178;    5,520;   -3,227
193,361;   64,198;    3,065;   -3,773
193,962;  110,829;    1,612;   -2,682
194,562;   49,891;   -0,114;   -3,955
195,162;   82,037;   -0,567;   -2,227
195,762;  231,663;    2,433;   -0,045
196,362;  175,910;    1,706;   -2,500
196,963;   65,216;    1,706;   -0,864
197,563;  131,172;    1,252;   -0,955
198,163;   81,213;   -0,111;   -0,682
198,763;  100,062;   -0,020;   -0,500
199,363;  191,773;    3,616;   -0,500
199,963;  154,038;    2,162;    0,409
200,563;  131,414;    6,344;   -1,409
201,163;  113,715;    5,435;   -0,227
201,763;  197,869;    1,435;    0,318
202,363;  140,159;    0,980;    1,500
202,963;  233,674;    1,526;    1,045
203,563;  337,646;    0,344;    0,500
204,162;  205,486;    1,889;   -1,864
204,762;  198,084;    2,071;    0,591
205,362;  172,505;    0,708;    1,955
205,962;  255,437;    3,435;    1,955
206,562;  257,397;    1,889;    2,318
207,161;  227,657;    1,708;    0,318
207,761;  383,065;    4,435;    2,409
208,361;  259,679;    1,889;    1,409
208,960;  348,434;    2,889;    1,500
209,560;  411,373;    0,435;    1,591
210,160;  402,933;    5,071;    1,864
210,759;  372,547;    0,708;    1,227
211,359;  366,546;   -0,474;    1,045
211,958;  630,859;    3,526;    2,045
212,558;  701,644;    0,799;    1,864
213,157;  555,806;   -0,929;    1,500
213,757;  979,760;    5,617;   -0,227
214,356;  691,705;    1,708;   -0,409
214,956; 1002,424;    3,526;    0,409
215,555;  653,333;    0,617;    2,136
216,154;  585,728;   -0,292;   -0,591
216,754;  600,536;    1,253;    0,773
217,353;  727,389;   -0,383;   -1,045
