
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -9,608;   38,161;    1,318
187,357;   28,464;   26,706;    0,955
187,958;    7,635;   17,252;   -1,591
188,558;   50,836;   12,979;   -1,227
189,159;   25,389;   10,070;   -4,500
189,759;    0,897;    5,797;   -3,591
190,360;    5,001;    6,797;   -2,136
190,960;   44,582;    5,706;   -4,136
191,560;   58,734;    2,614;   -6,591
192,161;  285,962;    5,885;   -3,500
192,761;  132,858;    5,520;   -3,227
193,361;   84,881;    3,065;   -3,773
193,962;  143,493;    1,612;   -2,682
194,562;   66,331;   -0,114;   -3,955
195,162;  101,819;   -0,567;   -2,227
195,762;  264,526;    2,433;   -0,045
196,362;  208,680;    1,706;   -2,500
196,963;   85,165;    1,706;   -0,864
197,563;  164,023;    1,252;   -0,955
198,163;  117,240;   -0,111;   -0,682
198,763;  141,273;   -0,020;   -0,500
199,363;  237,984;    3,616;   -0,500
199,963;  197,699;    2,162;    0,409
200,563;  171,981;    6,344;   -1,409
201,163;  157,825;    5,435;   -0,227
201,763;  248,980;    1,435;    0,318
202,363;  193,450;    0,980;    1,500
202,963;  291,690;    1,526;    1,045
203,563;  412,573;    0,344;    0,500
204,162;  260,049;    1,889;   -1,864
204,762;  255,185;    2,071;    0,591
205,362;  233,608;    0,708;    1,955
205,962;  326,638;    3,435;    1,955
206,562;  325,502;    1,889;    2,318
207,161;  298,301;    1,708;    0,318
207,761;  456,807;    4,435;    2,409
208,361;  336,605;    1,889;    1,409
208,960;  423,085;    2,889;    1,500
209,560;  497,473;    0,435;    1,591
210,160;  481,763;    5,071;    1,864
210,759;  462,015;    0,708;    1,227
211,359;  457,734;   -0,474;    1,045
211,958;  736,051;    3,526;    2,045
212,558;  818,656;    0,799;    1,864
213,157;  655,816;   -0,929;    1,500
213,757; 1120,311;    5,617;   -0,227
214,356;  813,713;    1,708;   -0,409
214,956; 1146,528;    3,526;    0,409
215,555;  782,065;    0,617;    2,136
216,154;  715,006;   -0,292;   -0,591
216,754;  742,632;    1,253;    0,773
217,353;  890,943;   -0,383;   -1,045
