
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -35,223;   38,161;    1,318
187,357;   -5,312;   26,706;    0,955
187,958;  -25,507;   17,252;   -1,591
188,558;    6,223;   12,979;   -1,227
189,159;  -17,662;   10,070;   -4,500
189,759;  -35,062;    5,797;   -3,591
190,360;  -29,923;    6,797;   -2,136
190,960;   -1,488;    5,706;   -4,136
191,560;   -0,258;    2,614;   -6,591
192,161;  177,223;    5,885;   -3,500
192,761;   56,455;    5,520;   -3,227
193,361;    8,129;    3,065;   -3,773
193,962;   48,471;    1,612;   -2,682
194,562;   -3,987;   -0,114;   -3,955
195,162;    0,854;   -0,567;   -2,227
195,762;   97,787;    2,433;   -0,045
196,362;   52,931;    1,706;   -2,500
196,963;  -20,779;    1,706;   -0,864
197,563;   23,046;    1,252;   -0,955
198,163;  -21,584;   -0,111;   -0,682
198,763;   -6,992;   -0,020;   -0,500
199,363;   38,262;    3,616;   -0,500
199,963;   14,224;    2,162;    0,409
200,563;   -0,050;    6,344;   -1,409
201,163;  -10,492;    5,435;   -0,227
201,763;   15,304;    1,435;    0,318
202,363;   -8,142;    0,980;    1,500
202,963;   14,993;    1,526;    1,045
203,563;   55,339;    0,344;    0,500
204,162;    6,539;    1,889;   -1,864
204,762;    0,913;    2,071;    0,591
205,362;  -17,376;    0,708;    1,955
205,962;    4,231;    3,435;    1,955
206,562;    2,797;    1,889;    2,318
207,161;   -7,978;    1,708;    0,318
207,761;   51,374;    4,435;    2,409
208,361;    1,093;    1,889;    1,409
208,960;   18,565;    2,889;    1,500
209,560;    8,109;    0,435;    1,591
210,160;   18,682;    5,071;    1,864
210,759;    4,306;    0,708;    1,227
211,359;  -10,551;   -0,474;    1,045
211,958;   79,878;    3,526;    2,045
212,558;   81,487;    0,799;    1,864
213,157;   20,091;   -0,929;    1,500
213,757;  143,385;    5,617;   -0,227
214,356;   43,072;    1,708;   -0,409
214,956;  116,001;    3,526;    0,409
215,555;   27,952;    0,617;    2,136
216,154;    4,621;   -0,292;   -0,591
216,754;   -0,116;    1,253;    0,773
