
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -20,288;   38,161;    1,318
187,357;    1,060;   26,706;    0,955
187,958;  -17,133;   17,252;   -1,591
188,558;   27,702;   12,979;   -1,227
189,159;    2,166;   10,070;   -4,500
189,759;  -17,144;    5,797;   -3,591
190,360;  -21,033;    6,797;   -2,136
190,960;   13,100;    5,706;   -4,136
191,560;   19,084;    2,614;   -6,591
192,161;  208,160;    5,885;   -3,500
192,761;   77,174;    5,520;   -3,227
193,361;   29,563;    3,065;   -3,773
193,962;   62,887;    1,612;   -2,682
194,562;    4,142;   -0,114;   -3,955
195,162;   20,430;   -0,567;   -2,227
195,762;  136,401;    2,433;   -0,045
196,362;   85,008;    1,706;   -2,500
196,963;    5,037;    1,706;   -0,864
197,563;   45,252;    1,252;   -0,955
198,163;    8,919;   -0,111;   -0,682
198,763;    9,591;   -0,020;   -0,500
199,363;   65,119;    3,616;   -0,500
199,963;   38,738;    2,162;    0,409
200,563;   21,473;    6,344;   -1,409
201,163;    4,587;    5,435;   -0,227
201,763;   47,380;    1,435;    0,318
202,363;   13,849;    0,980;    1,500
202,963;   61,358;    1,526;    1,045
203,563;  119,879;    0,344;    0,500
204,162;   36,536;    1,889;   -1,864
204,762;   33,575;    2,071;    0,591
205,362;   11,183;    0,708;    1,955
205,962;   50,219;    3,435;    1,955
206,562;   44,533;    1,889;    2,318
207,161;   24,509;    1,708;    0,318
207,761;  120,928;    4,435;    2,409
208,361;   46,819;    1,889;    1,409
208,960;   75,753;    2,889;    1,500
209,560;   87,318;    0,435;    1,591
210,160;  102,246;    5,071;    1,864
210,759;   72,499;    0,708;    1,227
211,359;   66,668;   -0,474;    1,045
211,958;  218,807;    3,526;    2,045
212,558;  239,503;    0,799;    1,864
213,157;  136,934;   -0,929;    1,500
213,757;  379,062;    5,617;   -0,227
214,356;  201,376;    1,708;   -0,409
214,956;  379,649;    3,526;    0,409
215,555;  169,179;    0,617;    2,136
216,154;  126,211;   -0,292;   -0,591
216,754;  137,019;    1,253;    0,773
217,353;  179,333;   -0,383;   -1,045
