
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -1,670;   38,161;    1,318
187,357;   26,759;   26,706;    0,955
187,958;   10,567;   17,252;   -1,591
188,558;   53,047;   12,979;   -1,227
189,159;   24,957;   10,070;   -4,500
189,759;   -6,808;    5,797;   -3,591
190,360;    0,559;    6,797;   -2,136
190,960;   34,674;    5,706;   -4,136
191,560;   44,256;    2,614;   -6,591
192,161;  268,070;    5,885;   -3,500
192,761;  122,374;    5,520;   -3,227
193,361;   72,755;    3,065;   -3,773
193,962;  129,213;    1,612;   -2,682
194,562;   64,750;   -0,114;   -3,955
195,162;   87,997;   -0,567;   -2,227
195,762;  243,264;    2,433;   -0,045
196,362;  187,512;    1,706;   -2,500
196,963;   68,638;    1,706;   -0,864
197,563;  139,779;    1,252;   -0,955
198,163;   83,550;   -0,111;   -0,682
198,763;  111,125;   -0,020;   -0,500
199,363;  202,473;    3,616;   -0,500
199,963;  162,013;    2,162;    0,409
200,563;  147,663;    6,344;   -1,409
201,163;  124,420;    5,435;   -0,227
201,763;  208,392;    1,435;    0,318
202,363;  159,319;    0,980;    1,500
202,963;  254,199;    1,526;    1,045
203,563;  358,534;    0,344;    0,500
204,162;  227,010;    1,889;   -1,864
204,762;  214,793;    2,071;    0,591
205,362;  187,122;    0,708;    1,955
205,962;  275,232;    3,435;    1,955
206,562;  285,013;    1,889;    2,318
207,161;  253,367;    1,708;    0,318
207,761;  397,500;    4,435;    2,409
208,361;  281,749;    1,889;    1,409
208,960;  368,323;    2,889;    1,500
209,560;  438,174;    0,435;    1,591
210,160;  425,369;    5,071;    1,864
210,759;  396,437;    0,708;    1,227
211,359;  398,075;   -0,474;    1,045
211,958;  660,022;    3,526;    2,045
212,558;  732,716;    0,799;    1,864
213,157;  591,606;   -0,929;    1,500
213,757; 1026,926;    5,617;   -0,227
214,356;  722,961;    1,708;   -0,409
214,956; 1051,677;    3,526;    0,409
215,555;  694,135;    0,617;    2,136
216,154;  620,167;   -0,292;   -0,591
216,754;  633,429;    1,253;    0,773
217,353;  772,554;   -0,383;   -1,045
