
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -29,594;   38,161;    1,318
187,357;   -3,538;   26,706;    0,955
187,958;  -21,820;   17,252;   -1,591
188,558;   12,485;   12,979;   -1,227
189,159;  -14,521;   10,070;   -4,500
189,759;  -36,922;    5,797;   -3,591
190,360;  -35,388;    6,797;   -2,136
190,960;  -12,470;    5,706;   -4,136
191,560;    3,624;    2,614;   -6,591
192,161;  187,007;    5,885;   -3,500
192,761;   54,246;    5,520;   -3,227
193,361;   14,349;    3,065;   -3,773
193,962;   43,480;    1,612;   -2,682
194,562;  -11,352;   -0,114;   -3,955
195,162;    0,938;   -0,567;   -2,227
195,762;  112,134;    2,433;   -0,045
196,362;   65,204;    1,706;   -2,500
196,963;  -17,664;    1,706;   -0,864
197,563;   24,855;    1,252;   -0,955
198,163;  -13,272;   -0,111;   -0,682
198,763;    1,479;   -0,020;   -0,500
199,363;   42,101;    3,616;   -0,500
199,963;   15,743;    2,162;    0,409
200,563;    6,670;    6,344;   -1,409
201,163;   -3,841;    5,435;   -0,227
201,763;   25,130;    1,435;    0,318
202,363;   -6,577;    0,980;    1,500
202,963;   25,945;    1,526;    1,045
203,563;   65,913;    0,344;    0,500
204,162;    7,754;    1,889;   -1,864
204,762;    0,552;    2,071;    0,591
205,362;  -11,489;    0,708;    1,955
205,962;   10,426;    3,435;    1,955
206,562;    9,763;    1,889;    2,318
207,161;   -1,052;    1,708;    0,318
207,761;   58,704;    4,435;    2,409
208,361;   -5,325;    1,889;    1,409
208,960;   14,344;    2,889;    1,500
209,560;   13,933;    0,435;    1,591
210,160;   16,215;    5,071;    1,864
210,759;    5,097;    0,708;    1,227
211,359;    2,384;   -0,474;    1,045
211,958;   89,687;    3,526;    2,045
212,558;   85,470;    0,799;    1,864
213,157;   25,182;   -0,929;    1,500
213,757;  152,420;    5,617;   -0,227
214,356;   57,267;    1,708;   -0,409
214,956;  126,974;    3,526;    0,409
215,555;   24,722;    0,617;    2,136
216,154;    2,481;   -0,292;   -0,591
216,754;    0,833;    1,253;    0,773
217,353;   11,769;   -0,383;   -1,045
