
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -30,390;   38,161;    1,318
187,357;  -11,409;   26,706;    0,955
187,958;  -15,693;   17,252;   -1,591
188,558;   15,327;   12,979;   -1,227
189,159;  -11,575;   10,070;   -4,500
189,759;  -23,521;    5,797;   -3,591
190,360;  -18,598;    6,797;   -2,136
190,960;   -1,471;    5,706;   -4,136
191,560;    5,046;    2,614;   -6,591
192,161;  188,368;    5,885;   -3,500
192,761;   65,449;    5,520;   -3,227
193,361;   12,563;    3,065;   -3,773
193,962;   54,447;    1,612;   -2,682
194,562;   -0,720;   -0,114;   -3,955
195,162;   10,675;   -0,567;   -2,227
195,762;  117,563;    2,433;   -0,045
196,362;   69,172;    1,706;   -2,500
196,963;   -5,343;    1,706;   -0,864
197,563;   31,787;    1,252;   -0,955
198,163;   -9,906;   -0,111;   -0,682
198,763;    0,673;   -0,020;   -0,500
199,363;   42,566;    3,616;   -0,500
199,963;   18,825;    2,162;    0,409
200,563;    7,743;    6,344;   -1,409
201,163;   -2,231;    5,435;   -0,227
201,763;   18,833;    1,435;    0,318
202,363;   -3,606;    0,980;    1,500
202,963;   32,088;    1,526;    1,045
203,563;   71,335;    0,344;    0,500
204,162;   16,810;    1,889;   -1,864
204,762;    9,673;    2,071;    0,591
205,362;   -5,903;    0,708;    1,955
205,962;   15,127;    3,435;    1,955
206,562;    7,991;    1,889;    2,318
207,161;   -6,574;    1,708;    0,318
207,761;   57,932;    4,435;    2,409
208,361;    6,730;    1,889;    1,409
208,960;   26,210;    2,889;    1,500
209,560;   26,325;    0,435;    1,591
210,160;   25,797;    5,071;    1,864
210,759;    6,867;    0,708;    1,227
211,359;   -4,778;   -0,474;    1,045
211,958;   86,540;    3,526;    2,045
212,558;   93,690;    0,799;    1,864
213,157;   32,031;   -0,929;    1,500
213,757;  161,981;    5,617;   -0,227
214,356;   59,656;    1,708;   -0,409
214,956;  140,381;    3,526;    0,409
215,555;   36,098;    0,617;    2,136
216,154;    7,312;   -0,292;   -0,591
216,754;    8,483;    1,253;    0,773
217,353;   20,886;   -0,383;   -1,045
