
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    0,059;   38,161;    1,318
187,357;   24,492;   26,706;    0,955
187,958;    7,936;   17,252;   -1,591
188,558;   56,321;   12,979;   -1,227
189,159;   31,053;   10,070;   -4,500
189,759;    4,652;    5,797;   -3,591
190,360;   -2,157;    6,797;   -2,136
190,960;   42,328;    5,706;   -4,136
191,560;   53,379;    2,614;   -6,591
192,161;  285,677;    5,885;   -3,500
192,761;  138,189;    5,520;   -3,227
193,361;   79,847;    3,065;   -3,773
193,962;  139,380;    1,612;   -2,682
194,562;   70,698;   -0,114;   -3,955
195,162;  104,836;   -0,567;   -2,227
195,762;  275,822;    2,433;   -0,045
196,362;  220,432;    1,706;   -2,500
196,963;   88,919;    1,706;   -0,864
197,563;  165,690;    1,252;   -0,955
198,163;  108,820;   -0,111;   -0,682
198,763;  125,669;   -0,020;   -0,500
199,363;  231,472;    3,616;   -0,500
199,963;  191,007;    2,162;    0,409
200,563;  167,291;    6,344;   -1,409
201,163;  156,319;    5,435;   -0,227
201,763;  251,292;    1,435;    0,318
202,363;  193,217;    0,980;    1,500
202,963;  296,004;    1,526;    1,045
203,563;  410,522;    0,344;    0,500
204,162;  257,362;    1,889;   -1,864
204,762;  247,320;    2,071;    0,591
205,362;  217,197;    0,708;    1,955
205,962;  316,768;    3,435;    1,955
206,562;  317,181;    1,889;    2,318
207,161;  291,075;    1,708;    0,318
207,761;  454,122;    4,435;    2,409
208,361;  323,463;    1,889;    1,409
208,960;  414,491;    2,889;    1,500
209,560;  505,518;    0,435;    1,591
210,160;  486,534;    5,071;    1,864
210,759;  455,149;    0,708;    1,227
211,359;  452,963;   -0,474;    1,045
211,958;  726,368;    3,526;    2,045
212,558;  813,154;    0,799;    1,864
213,157;  653,224;   -0,929;    1,500
213,757; 1118,813;    5,617;   -0,227
214,356;  811,214;    1,708;   -0,409
214,956; 1147,026;    3,526;    0,409
215,555;  779,113;    0,617;    2,136
216,154;  705,781;   -0,292;   -0,591
216,754;  733,861;    1,253;    0,773
217,353;  890,080;   -0,383;   -1,045
