
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -29,592;   38,161;    1,318
187,357;   -2,866;   26,706;    0,955
187,958;  -22,140;   17,252;   -1,591
188,558;   11,483;   12,979;   -1,227
189,159;   -6,024;   10,070;   -4,500
189,759;  -31,156;    5,797;   -3,591
190,360;  -32,988;    6,797;   -2,136
190,960;   -4,348;    5,706;   -4,136
191,560;   -5,101;    2,614;   -6,591
192,161;  175,570;    5,885;   -3,500
192,761;   55,486;    5,520;   -3,227
193,361;   12,822;    3,065;   -3,773
193,962;   47,463;    1,612;   -2,682
194,562;   -7,725;   -0,114;   -3,955
195,162;   -1,707;   -0,567;   -2,227
195,762;  101,253;    2,433;   -0,045
196,362;   60,349;    1,706;   -2,500
196,963;  -18,027;    1,706;   -0,864
197,563;   32,309;    1,252;   -0,955
198,163;  -14,741;   -0,111;   -0,682
198,763;   -3,389;   -0,020;   -0,500
199,363;   41,056;    3,616;   -0,500
199,963;   17,676;    2,162;    0,409
200,563;    3,904;    6,344;   -1,409
201,163;  -11,662;    5,435;   -0,227
201,763;   19,662;    1,435;    0,318
202,363;   -7,935;    0,980;    1,500
202,963;   21,259;    1,526;    1,045
203,563;   56,203;    0,344;    0,500
204,162;    6,690;    1,889;   -1,864
204,762;    1,853;    2,071;    0,591
205,362;  -20,407;    0,708;    1,955
205,962;    1,239;    3,435;    1,955
206,562;   -2,719;    1,889;    2,318
207,161;   -5,637;    1,708;    0,318
207,761;   56,950;    4,435;    2,409
208,361;    2,979;    1,889;    1,409
208,960;   10,307;    2,889;    1,500
209,560;    8,877;    0,435;    1,591
210,160;   27,674;    5,071;    1,864
210,759;    7,990;    0,708;    1,227
211,359;   -2,730;   -0,474;    1,045
211,958;   81,971;    3,526;    2,045
212,558;   80,832;    0,799;    1,864
213,157;   24,027;   -0,929;    1,500
213,757;  151,863;    5,617;   -0,227
214,356;   47,677;    1,708;   -0,409
214,956;  131,503;    3,526;    0,409
215,555;   31,085;    0,617;    2,136
216,154;    0,482;   -0,292;   -0,591
216,754;   -0,625;    1,253;    0,773
