
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -11,358;   38,161;    1,318
187,357;   17,889;   26,706;    0,955
187,958;    1,606;   17,252;   -1,591
188,558;   44,631;   12,979;   -1,227
189,159;   29,996;   10,070;   -4,500
189,759;    8,049;    5,797;   -3,591
190,360;    5,597;    6,797;   -2,136
190,960;   42,529;    5,706;   -4,136
191,560;   54,290;    2,614;   -6,591
192,161;  284,645;    5,885;   -3,500
192,761;  126,489;    5,520;   -3,227
193,361;   76,416;    3,065;   -3,773
193,962;  133,240;    1,612;   -2,682
194,562;   56,238;   -0,114;   -3,955
195,162;   99,033;   -0,567;   -2,227
195,762;  256,211;    2,433;   -0,045
196,362;  202,732;    1,706;   -2,500
196,963;   81,586;    1,706;   -0,864
197,563;  152,637;    1,252;   -0,955
198,163;   97,409;   -0,111;   -0,682
198,763;  117,437;   -0,020;   -0,500
199,363;  220,877;    3,616;   -0,500
199,963;  190,509;    2,162;    0,409
200,563;  160,886;    6,344;   -1,409
201,163;  138,916;    5,435;   -0,227
201,763;  240,706;    1,435;    0,318
202,363;  167,542;    0,980;    1,500
202,963;  275,695;    1,526;    1,045
203,563;  393,757;    0,344;    0,500
204,162;  241,325;    1,889;   -1,864
204,762;  227,381;    2,071;    0,591
205,362;  209,982;    0,708;    1,955
205,962;  302,001;    3,435;    1,955
206,562;  302,964;    1,889;    2,318
207,161;  270,047;    1,708;    0,318
207,761;  424,451;    4,435;    2,409
208,361;  305,518;    1,889;    1,409
208,960;  398,910;    2,889;    1,500
209,560;  468,580;    0,435;    1,591
210,160;  457,230;    5,071;    1,864
210,759;  426,933;    0,708;    1,227
211,359;  430,299;   -0,474;    1,045
211,958;  704,519;    3,526;    2,045
212,558;  786,576;    0,799;    1,864
213,157;  623,830;   -0,929;    1,500
213,757; 1077,605;    5,617;   -0,227
214,356;  780,913;    1,708;   -0,409
214,956; 1111,265;    3,526;    0,409
215,555;  747,542;    0,617;    2,136
216,154;  672,029;   -0,292;   -0,591
216,754;  707,018;    1,253;    0,773
217,353;  853,778;   -0,383;   -1,045
