
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -0,377;   38,161;    1,318
187,357;   35,146;   26,706;    0,955
187,958;   14,135;   17,252;   -1,591
188,558;   56,249;   12,979;   -1,227
189,159;   27,889;   10,070;   -4,500
189,759;   -0,421;    5,797;   -3,591
190,360;    6,951;    6,797;   -2,136
190,960;   43,980;    5,706;   -4,136
191,560;   47,573;    2,614;   -6,591
192,161;  271,137;    5,885;   -3,500
192,761;  126,734;    5,520;   -3,227
193,361;   78,482;    3,065;   -3,773
193,962;  131,473;    1,612;   -2,682
194,562;   66,436;   -0,114;   -3,955
195,162;  104,850;   -0,567;   -2,227
195,762;  267,202;    2,433;   -0,045
196,362;  207,539;    1,706;   -2,500
196,963;   82,754;    1,706;   -0,864
197,563;  162,709;    1,252;   -0,955
198,163;  106,930;   -0,111;   -0,682
198,763;  128,052;   -0,020;   -0,500
199,363;  235,946;    3,616;   -0,500
199,963;  197,028;    2,162;    0,409
200,563;  171,494;    6,344;   -1,409
201,163;  152,794;    5,435;   -0,227
201,763;  245,131;    1,435;    0,318
202,363;  185,057;    0,980;    1,500
202,963;  293,662;    1,526;    1,045
203,563;  403,362;    0,344;    0,500
204,162;  248,111;    1,889;   -1,864
204,762;  237,434;    2,071;    0,591
205,362;  227,674;    0,708;    1,955
205,962;  321,607;    3,435;    1,955
206,562;  332,657;    1,889;    2,318
207,161;  296,916;    1,708;    0,318
207,761;  443,144;    4,435;    2,409
208,361;  319,394;    1,889;    1,409
208,960;  422,513;    2,889;    1,500
209,560;  498,360;    0,435;    1,591
210,160;  478,648;    5,071;    1,864
210,759;  457,989;    0,708;    1,227
211,359;  461,532;   -0,474;    1,045
211,958;  740,209;    3,526;    2,045
212,558;  825,995;    0,799;    1,864
213,157;  658,702;   -0,929;    1,500
213,757; 1118,837;    5,617;   -0,227
214,356;  803,055;    1,708;   -0,409
214,956; 1156,594;    3,526;    0,409
215,555;  782,955;    0,617;    2,136
216,154;  716,987;   -0,292;   -0,591
216,754;  732,431;    1,253;    0,773
217,353;  888,376;   -0,383;   -1,045
