
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -35,771;   38,161;    1,318
187,357;   -9,405;   26,706;    0,955
187,958;  -28,782;   17,252;   -1,591
188,558;    8,038;   12,979;   -1,227
189,159;  -14,301;   10,070;   -4,500
189,759;  -30,791;    5,797;   -3,591
190,360;  -29,650;    6,797;   -2,136
190,960;   -4,396;    5,706;   -4,136
191,560;   -0,617;    2,614;   -6,591
192,161;  167,782;    5,885;   -3,500
192,761;   57,385;    5,520;   -3,227
193,361;   16,332;    3,065;   -3,773
193,962;   48,852;    1,612;   -2,682
194,562;  -10,253;   -0,114;   -3,955
195,162;   -9,780;   -0,567;   -2,227
195,762;  101,150;    2,433;   -0,045
196,362;   59,749;    1,706;   -2,500
196,963;  -11,326;    1,706;   -0,864
197,563;   27,406;    1,252;   -0,955
198,163;   -9,770;   -0,111;   -0,682
198,763;   -3,541;   -0,020;   -0,500
199,363;   34,349;    3,616;   -0,500
199,963;   11,037;    2,162;    0,409
200,563;    7,490;    6,344;   -1,409
201,163;   -9,407;    5,435;   -0,227
201,763;   18,116;    1,435;    0,318
202,363;  -13,240;    0,980;    1,500
202,963;   18,895;    1,526;    1,045
203,563;   61,242;    0,344;    0,500
204,162;    1,623;    1,889;   -1,864
204,762;   -6,459;    2,071;    0,591
205,362;  -17,839;    0,708;    1,955
205,962;   10,952;    3,435;    1,955
206,562;    1,062;    1,889;    2,318
207,161;   -8,806;    1,708;    0,318
207,761;   50,730;    4,435;    2,409
208,361;   -3,641;    1,889;    1,409
208,960;    9,922;    2,889;    1,500
209,560;   13,009;    0,435;    1,591
210,160;   19,765;    5,071;    1,864
210,759;   -5,066;    0,708;    1,227
211,359;   -5,743;   -0,474;    1,045
211,958;   83,051;    3,526;    2,045
212,558;   85,752;    0,799;    1,864
213,157;   27,446;   -0,929;    1,500
213,757;  143,738;    5,617;   -0,227
214,356;   49,790;    1,708;   -0,409
214,956;  125,630;    3,526;    0,409
215,555;   32,942;    0,617;    2,136
216,154;    1,247;   -0,292;   -0,591
216,754;    0,693;    1,253;    0,773
