
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -21,905;   38,161;    1,318
187,357;   -7,098;   26,706;    0,955
187,958;  -20,383;   17,252;   -1,591
188,558;   19,812;   12,979;   -1,227
189,159;   -5,901;   10,070;   -4,500
189,759;  -21,029;    5,797;   -3,591
190,360;  -25,819;    6,797;   -2,136
190,960;   -2,859;    5,706;   -4,136
191,560;   -1,493;    2,614;   -6,591
192,161;  188,712;    5,885;   -3,500
192,761;   64,582;    5,520;   -3,227
193,361;   11,156;    3,065;   -3,773
193,962;   56,005;    1,612;   -2,682
194,562;   -1,790;   -0,114;   -3,955
195,162;    1,020;   -0,567;   -2,227
195,762;  110,343;    2,433;   -0,045
196,362;   66,948;    1,706;   -2,500
196,963;  -12,209;    1,706;   -0,864
197,563;   31,999;    1,252;   -0,955
198,163;   -3,251;   -0,111;   -0,682
198,763;    4,061;   -0,020;   -0,500
199,363;   45,134;    3,616;   -0,500
199,963;   27,292;    2,162;    0,409
200,563;   15,934;    6,344;   -1,409
201,163;   -7,137;    5,435;   -0,227
201,763;   22,930;    1,435;    0,318
202,363;   -2,331;    0,980;    1,500
202,963;   25,630;    1,526;    1,045
203,563;   68,426;    0,344;    0,500
204,162;    8,446;    1,889;   -1,864
204,762;    9,477;    2,071;    0,591
205,362;  -11,639;    0,708;    1,955
205,962;   14,767;    3,435;    1,955
206,562;   10,348;    1,889;    2,318
207,161;   -5,319;    1,708;    0,318
207,761;   68,653;    4,435;    2,409
208,361;   10,183;    1,889;    1,409
208,960;   18,660;    2,889;    1,500
209,560;   19,764;    0,435;    1,591
210,160;   27,877;    5,071;    1,864
210,759;   12,314;    0,708;    1,227
211,359;    5,384;   -0,474;    1,045
211,958;   97,437;    3,526;    2,045
212,558;  105,498;    0,799;    1,864
213,157;   36,017;   -0,929;    1,500
213,757;  164,141;    5,617;   -0,227
214,356;   59,184;    1,708;   -0,409
214,956;  145,191;    3,526;    0,409
215,555;   36,620;    0,617;    2,136
216,154;    9,834;   -0,292;   -0,591
216,754;   14,187;    1,253;    0,773
217,353;   16,143;   -0,383;   -1,045
