
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -27,215;   38,161;    1,318
187,357;   -1,502;   26,706;    0,955
187,958;  -16,422;   17,252;   -1,591
188,558;   28,321;   12,979;   -1,227
189,159;   -2,759;   10,070;   -4,500
189,759;  -26,433;    5,797;   -3,591
190,360;  -24,774;    6,797;   -2,136
190,960;    0,180;    5,706;   -4,136
191,560;    4,169;    2,614;   -6,591
192,161;  186,983;    5,885;   -3,500
192,761;   59,190;    5,520;   -3,227
193,361;   12,762;    3,065;   -3,773
193,962;   47,444;    1,612;   -2,682
194,562;   -7,952;   -0,114;   -3,955
195,162;   12,056;   -0,567;   -2,227
195,762;  114,206;    2,433;   -0,045
196,362;   69,631;    1,706;   -2,500
196,963;   -4,888;    1,706;   -0,864
197,563;   32,871;    1,252;   -0,955
198,163;  -13,737;   -0,111;   -0,682
198,763;   -0,155;   -0,020;   -0,500
199,363;   36,010;    3,616;   -0,500
199,963;   16,536;    2,162;    0,409
200,563;    7,907;    6,344;   -1,409
201,163;  -11,617;    5,435;   -0,227
201,763;   18,813;    1,435;    0,318
202,363;  -12,537;    0,980;    1,500
202,963;   25,062;    1,526;    1,045
203,563;   73,857;    0,344;    0,500
204,162;    9,968;    1,889;   -1,864
204,762;    8,823;    2,071;    0,591
205,362;   -9,296;    0,708;    1,955
205,962;    6,015;    3,435;    1,955
206,562;    5,600;    1,889;    2,318
207,161;   -5,063;    1,708;    0,318
207,761;   61,632;    4,435;    2,409
208,361;   -4,476;    1,889;    1,409
208,960;    8,547;    2,889;    1,500
209,560;   13,838;    0,435;    1,591
210,160;   20,858;    5,071;    1,864
210,759;    3,112;    0,708;    1,227
211,359;   -6,541;   -0,474;    1,045
211,958;   83,782;    3,526;    2,045
212,558;   91,933;    0,799;    1,864
213,157;   28,272;   -0,929;    1,500
213,757;  154,581;    5,617;   -0,227
214,356;   51,441;    1,708;   -0,409
214,956;  132,080;    3,526;    0,409
215,555;   30,424;    0,617;    2,136
216,154;    3,184;   -0,292;   -0,591
216,754;    3,719;    1,253;    0,773
217,353;    9,671;   -0,383;   -1,045
