
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -17,072;   38,161;    1,318
187,357;    8,718;   26,706;    0,955
187,958;  -16,292;   17,252;   -1,591
188,558;   36,553;   12,979;   -1,227
189,159;   13,098;   10,070;   -4,500
189,759;   -6,576;    5,797;   -3,591
190,360;  -12,667;    6,797;   -2,136
190,960;   21,990;    5,706;   -4,136
191,560;   35,291;    2,614;   -6,591
192,161;  234,180;    5,885;   -3,500
192,761;   94,104;    5,520;   -3,227
193,361;   47,485;    3,065;   -3,773
193,962;   87,406;    1,612;   -2,682
194,562;   30,418;   -0,114;   -3,955
195,162;   53,675;   -0,567;   -2,227
195,762;  176,129;    2,433;   -0,045
196,362;  125,559;    1,706;   -2,500
196,963;   29,778;    1,706;   -0,864
197,563;   80,831;    1,252;   -0,955
198,163;   33,332;   -0,111;   -0,682
198,763;   45,724;   -0,020;   -0,500
199,363;  118,981;    3,616;   -0,500
199,963;   93,433;    2,162;    0,409
200,563;   75,811;    6,344;   -1,409
201,163;   53,115;    5,435;   -0,227
201,763;  117,087;    1,435;    0,318
202,363;   66,923;    0,980;    1,500
202,963;  136,895;    1,526;    1,045
203,563;  220,957;    0,344;    0,500
204,162;  109,343;    1,889;   -1,864
204,762;   97,038;    2,071;    0,591
205,362;   76,093;    0,708;    1,955
205,962;  145,654;    3,435;    1,955
206,562;  145,711;    1,889;    2,318
207,161;  126,249;    1,708;    0,318
207,761;  256,925;    4,435;    2,409
208,361;  145,990;    1,889;    1,409
208,960;  208,202;    2,889;    1,500
209,560;  257,873;    0,435;    1,591
210,160;  255,067;    5,071;    1,864
210,759;  216,134;    0,708;    1,227
211,359;  218,957;   -0,474;    1,045
211,958;  437,902;    3,526;    2,045
212,558;  492,687;    0,799;    1,864
213,157;  360,033;   -0,929;    1,500
213,757;  709,445;    5,617;   -0,227
214,356;  449,024;    1,708;   -0,409
214,956;  719,102;    3,526;    0,409
215,555;  409,110;    0,617;    2,136
216,154;  360,324;   -0,292;   -0,591
216,754;  371,676;    1,253;    0,773
217,353;  466,163;   -0,383;   -1,045
