
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -4,702;   38,161;    1,318
187,357;   20,912;   26,706;    0,955
187,958;   12,447;   17,252;   -1,591
188,558;   55,196;   12,979;   -1,227
189,159;   26,747;   10,070;   -4,500
189,759;    3,164;    5,797;   -3,591
190,360;    2,447;    6,797;   -2,136
190,960;   37,115;    5,706;   -4,136
191,560;   48,349;    2,614;   -6,591
192,161;  282,744;    5,885;   -3,500
192,761;  136,261;    5,520;   -3,227
193,361;   86,827;    3,065;   -3,773
193,962;  144,903;    1,612;   -2,682
194,562;   60,943;   -0,114;   -3,955
195,162;  104,623;   -0,567;   -2,227
195,762;  268,698;    2,433;   -0,045
196,362;  215,308;    1,706;   -2,500
196,963;   85,158;    1,706;   -0,864
197,563;  155,111;    1,252;   -0,955
198,163;  108,603;   -0,111;   -0,682
198,763;  136,271;   -0,020;   -0,500
199,363;  232,164;    3,616;   -0,500
199,963;  190,699;    2,162;    0,409
200,563;  170,255;    6,344;   -1,409
201,163;  147,464;    5,435;   -0,227
201,763;  240,256;    1,435;    0,318
202,363;  185,908;    0,980;    1,500
202,963;  295,876;    1,526;    1,045
203,563;  413,213;    0,344;    0,500
204,162;  256,507;    1,889;   -1,864
204,762;  247,010;    2,071;    0,591
205,362;  221,978;    0,708;    1,955
205,962;  321,913;    3,435;    1,955
206,562;  318,416;    1,889;    2,318
207,161;  283,037;    1,708;    0,318
207,761;  445,994;    4,435;    2,409
208,361;  325,336;    1,889;    1,409
208,960;  420,272;    2,889;    1,500
209,560;  498,935;    0,435;    1,591
210,160;  477,315;    5,071;    1,864
210,759;  461,202;    0,708;    1,227
211,359;  461,925;   -0,474;    1,045
211,958;  736,967;    3,526;    2,045
212,558;  819,299;    0,799;    1,864
213,157;  654,914;   -0,929;    1,500
213,757; 1118,775;    5,617;   -0,227
214,356;  812,812;    1,708;   -0,409
214,956; 1147,534;    3,526;    0,409
215,555;  782,711;    0,617;    2,136
216,154;  714,470;   -0,292;   -0,591
216,754;  736,005;    1,253;    0,773
217,353;  889,133;   -0,383;   -1,045
