
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -9,027;   38,161;    1,318
187,357;   26,586;   26,706;    0,955
187,958;    5,121;   17,252;   -1,591
188,558;   49,871;   12,979;   -1,227
189,159;   25,784;   10,070;   -4,500
189,759;    0,747;    5,797;   -3,591
190,360;    5,028;    6,797;   -2,136
190,960;   41,785;    5,706;   -4,136
191,560;   53,652;    2,614;   -6,591
192,161;  287,220;    5,885;   -3,500
192,761;  129,730;    5,520;   -3,227
193,361;   81,841;    3,065;   -3,773
193,962;  141,012;    1,612;   -2,682
194,562;   68,153;   -0,114;   -3,955
195,162;  102,656;   -0,567;   -2,227
195,762;  265,279;    2,433;   -0,045
196,362;  213,071;    1,706;   -2,500
196,963;   88,650;    1,706;   -0,864
197,563;  168,785;    1,252;   -0,955
198,163;  116,006;   -0,111;   -0,682
198,763;  132,220;   -0,020;   -0,500
199,363;  231,022;    3,616;   -0,500
199,963;  195,831;    2,162;    0,409
200,563;  170,115;    6,344;   -1,409
201,163;  157,324;    5,435;   -0,227
201,763;  244,661;    1,435;    0,318
202,363;  188,132;    0,980;    1,500
202,963;  295,282;    1,526;    1,045
203,563;  399,801;    0,344;    0,500
204,162;  261,095;    1,889;   -1,864
204,762;  252,872;    2,071;    0,591
205,362;  225,658;    0,708;    1,955
205,962;  321,228;    3,435;    1,955
206,562;  325,368;    1,889;    2,318
207,161;  296,718;    1,708;    0,318
207,761;  445,037;    4,435;    2,409
208,361;  330,742;    1,889;    1,409
208,960;  413,588;    2,889;    1,500
209,560;  501,889;    0,435;    1,591
210,160;  480,995;    5,071;    1,864
210,759;  452,609;    0,708;    1,227
211,359;  452,970;   -0,474;    1,045
211,958;  724,557;    3,526;    2,045
212,558;  812,979;    0,799;    1,864
213,157;  655,867;   -0,929;    1,500
213,757; 1116,638;    5,617;   -0,227
214,356;  818,948;    1,708;   -0,409
214,956; 1152,395;    3,526;    0,409
215,555;  783,847;    0,617;    2,136
216,154;  714,334;   -0,292;   -0,591
216,754;  740,414;    1,253;    0,773
217,353;  885,996;   -0,383;   -1,045
