
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -31,662;   38,161;    1,318
187,357;   -7,485;   26,706;    0,955
187,958;  -17,122;   17,252;   -1,591
188,558;   23,230;   12,979;   -1,227
189,159;    3,448;   10,070;   -4,500
189,759;  -25,684;    5,797;   -3,591
190,360;  -32,339;    6,797;   -2,136
190,960;   -7,886;    5,706;   -4,136
191,560;   10,350;    2,614;   -6,591
192,161;  200,817;    5,885;   -3,500
192,761;   70,802;    5,520;   -3,227
193,361;   14,863;    3,065;   -3,773
193,962;   45,880;    1,612;   -2,682
194,562;   -9,370;   -0,114;   -3,955
195,162;    2,480;   -0,567;   -2,227
195,762;  113,174;    2,433;   -0,045
196,362;   66,181;    1,706;   -2,500
196,963;   -8,012;    1,706;   -0,864
197,563;   29,148;    1,252;   -0,955
198,163;  -10,353;   -0,111;   -0,682
198,763;   -1,549;   -0,020;   -0,500
199,363;   35,624;    3,616;   -0,500
199,963;   19,066;    2,162;    0,409
200,563;   15,568;    6,344;   -1,409
201,163;  -14,723;    5,435;   -0,227
201,763;   20,418;    1,435;    0,318
202,363;    0,640;    0,980;    1,500
202,963;   21,563;    1,526;    1,045
203,563;   62,507;    0,344;    0,500
204,162;    6,903;    1,889;   -1,864
204,762;    0,979;    2,071;    0,591
205,362;  -15,010;    0,708;    1,955
205,962;    7,268;    3,435;    1,955
206,562;    1,223;    1,889;    2,318
207,161;  -10,510;    1,708;    0,318
207,761;   55,165;    4,435;    2,409
208,361;   -2,808;    1,889;    1,409
208,960;   17,157;    2,889;    1,500
209,560;   15,458;    0,435;    1,591
210,160;   21,617;    5,071;    1,864
210,759;    9,751;    0,708;    1,227
211,359;    0,853;   -0,474;    1,045
211,958;   89,005;    3,526;    2,045
212,558;   87,320;    0,799;    1,864
213,157;   35,517;   -0,929;    1,500
213,757;  157,265;    5,617;   -0,227
214,356;   48,077;    1,708;   -0,409
214,956;  133,445;    3,526;    0,409
215,555;   26,670;    0,617;    2,136
216,154;   -2,843;   -0,292;   -0,591
216,754;   -1,677;    1,253;    0,773
217,353;   15,846;   -0,383;   -1,045
