
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -12,113;   38,161;    1,318
187,357;   28,680;   26,706;    0,955
187,958;    5,034;   17,252;   -1,591
188,558;   51,604;   12,979;   -1,227
189,159;   32,061;   10,070;   -4,500
189,759;    6,750;    5,797;   -3,591
190,360;    4,027;    6,797;   -2,136
190,960;   49,508;    5,706;   -4,136
191,560;   55,911;    2,614;   -6,591
192,161;  281,913;    5,885;   -3,500
192,761;  129,132;    5,520;   -3,227
193,361;   88,241;    3,065;   -3,773
193,962;  133,878;    1,612;   -2,682
194,562;   64,225;   -0,114;   -3,955
195,162;  101,104;   -0,567;   -2,227
195,762;  263,460;    2,433;   -0,045
196,362;  216,344;    1,706;   -2,500
196,963;   82,924;    1,706;   -0,864
197,563;  151,337;    1,252;   -0,955
198,163;  103,197;   -0,111;   -0,682
198,763;  128,772;   -0,020;   -0,500
199,363;  236,666;    3,616;   -0,500
199,963;  191,296;    2,162;    0,409
200,563;  165,400;    6,344;   -1,409
201,163;  145,611;    5,435;   -0,227
201,763;  233,674;    1,435;    0,318
202,363;  182,328;    0,980;    1,500
202,963;  293,934;    1,526;    1,045
203,563;  401,451;    0,344;    0,500
204,162;  252,201;    1,889;   -1,864
204,762;  237,710;    2,071;    0,591
205,362;  212,857;    0,708;    1,955
205,962;  312,696;    3,435;    1,955
206,562;  313,749;    1,889;    2,318
207,161;  290,374;    1,708;    0,318
207,761;  444,872;    4,435;    2,409
208,361;  321,575;    1,889;    1,409
208,960;  419,331;    2,889;    1,500
209,560;  501,090;    0,435;    1,591
210,160;  475,286;    5,071;    1,864
210,759;  453,354;    0,708;    1,227
211,359;  463,718;   -0,474;    1,045
211,958;  738,484;    3,526;    2,045
212,558;  814,542;    0,799;    1,864
213,157;  656,340;   -0,929;    1,500
213,757; 1112,205;    5,617;   -0,227
214,356;  803,695;    1,708;   -0,409
214,956; 1156,140;    3,526;    0,409
215,555;  778,414;    0,617;    2,136
216,154;  703,356;   -0,292;   -0,591
216,754;  732,890;    1,253;    0,773
217,353;  884,743;   -0,383;   -1,045
