
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -25,069;   38,161;    1,318
187,357;   -6,439;   26,706;    0,955
187,958;  -17,270;   17,252;   -1,591
188,558;   20,467;   12,979;   -1,227
189,159;   -3,243;   10,070;   -4,500
189,759;  -27,916;    5,797;   -3,591
190,360;  -32,243;    6,797;   -2,136
190,960;   -3,094;    5,706;   -4,136
191,560;    1,471;    2,614;   -6,591
192,161;  174,440;    5,885;   -3,500
192,761;   55,343;    5,520;   -3,227
193,361;   20,012;    3,065;   -3,773
193,962;   50,840;    1,612;   -2,682
194,562;    0,910;   -0,114;   -3,955
195,162;    5,152;   -0,567;   -2,227
195,762;  104,919;    2,433;   -0,045
196,362;   65,704;    1,706;   -2,500
196,963;   -8,820;    1,706;   -0,864
197,563;   27,199;    1,252;   -0,955
198,163;   -7,784;   -0,111;   -0,682
198,763;   -0,106;   -0,020;   -0,500
199,363;   42,058;    3,616;   -0,500
199,963;   16,392;    2,162;    0,409
200,563;    2,304;    6,344;   -1,409
201,163;   -2,497;    5,435;   -0,227
201,763;   22,661;    1,435;    0,318
202,363;   -9,055;    0,980;    1,500
202,963;   20,449;    1,526;    1,045
203,563;   72,156;    0,344;    0,500
204,162;   11,356;    1,889;   -1,864
204,762;    4,652;    2,071;    0,591
205,362;  -14,279;    0,708;    1,955
205,962;    4,408;    3,435;    1,955
206,562;    5,528;    1,889;    2,318
207,161;   -2,782;    1,708;    0,318
207,761;   62,742;    4,435;    2,409
208,361;   -6,452;    1,889;    1,409
208,960;   11,750;    2,889;    1,500
209,560;    9,121;    0,435;    1,591
210,160;   17,509;    5,071;    1,864
210,759;    5,857;    0,708;    1,227
211,359;   -1,717;   -0,474;    1,045
211,958;   87,160;    3,526;    2,045
212,558;   83,858;    0,799;    1,864
213,157;   34,647;   -0,929;    1,500
213,757;  151,767;    5,617;   -0,227
214,356;   50,995;    1,708;   -0,409
214,956;  133,916;    3,526;    0,409
215,555;   35,972;    0,617;    2,136
216,154;    1,459;   -0,292;   -0,591
216,754;    4,086;    1,253;    0,773
217,353;   16,499;   -0,383;   -1,045
