
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -17,352;   38,161;    1,318
187,357;   12,807;   26,706;    0,955
187,958;   -0,931;   17,252;   -1,591
188,558;   41,001;   12,979;   -1,227
189,159;   15,005;   10,070;   -4,500
189,759;   -2,942;    5,797;   -3,591
190,360;  -10,661;    6,797;   -2,136
190,960;   16,095;    5,706;   -4,136
191,560;   33,232;    2,614;   -6,591
192,161;  232,249;    5,885;   -3,500
192,761;   91,118;    5,520;   -3,227
193,361;   40,320;    3,065;   -3,773
193,962;   81,948;    1,612;   -2,682
194,562;   21,731;   -0,114;   -3,955
195,162;   40,965;   -0,567;   -2,227
195,762;  163,044;    2,433;   -0,045
196,362;  122,655;    1,706;   -2,500
196,963;   29,233;    1,706;   -0,864
197,563;   76,552;    1,252;   -0,955
198,163;   32,047;   -0,111;   -0,682
198,763;   40,987;   -0,020;   -0,500
199,363;  106,789;    3,616;   -0,500
199,963;   75,326;    2,162;    0,409
200,563;   56,338;    6,344;   -1,409
201,163;   38,729;    5,435;   -0,227
201,763;   93,066;    1,435;    0,318
202,363;   50,901;    0,980;    1,500
202,963;  114,961;    1,526;    1,045
203,563;  198,751;    0,344;    0,500
204,162;   93,955;    1,889;   -1,864
204,762;   81,006;    2,071;    0,591
205,362;   63,882;    0,708;    1,955
205,962;  125,269;    3,435;    1,955
206,562;  123,047;    1,889;    2,318
207,161;   93,761;    1,708;    0,318
207,761;  222,079;    4,435;    2,409
208,361;  123,147;    1,889;    1,409
208,960;  180,720;    2,889;    1,500
209,560;  214,295;    0,435;    1,591
210,160;  218,674;    5,071;    1,864
210,759;  186,742;    0,708;    1,227
211,359;  175,922;   -0,474;    1,045
211,958;  387,781;    3,526;    2,045
212,558;  432,294;    0,799;    1,864
213,157;  312,819;   -0,929;    1,500
213,757;  649,772;    5,617;   -0,227
214,356;  401,718;    1,708;   -0,409
214,956;  652,074;    3,526;    0,409
215,555;  362,072;    0,617;    2,136
216,154;  305,013;   -0,292;   -0,591
216,754;  318,093;    1,253;    0,773
217,353;  402,402;   -0,383;   -1,045
