
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -4,207;   38,161;    1,318
187,357;   31,954;   26,706;    0,955
187,958;   12,762;   17,252;   -1,591
188,558;   60,783;   12,979;   -1,227
189,159;   17,879;   10,070;   -4,500
189,759;   -4,522;    5,797;   -3,591
190,360;    3,580;    6,797;   -2,136
190,960;   46,158;    5,706;   -4,136
191,560;   53,939;    2,614;   -6,591
192,161;  280,337;    5,885;   -3,500
192,761;  130,311;    5,520;   -3,227
193,361;   75,515;    3,065;   -3,773
193,962;  137,316;    1,612;   -2,682
194,562;   66,715;   -0,114;   -3,955
195,162;  108,757;   -0,567;   -2,227
195,762;  262,831;    2,433;   -0,045
196,362;  213,077;    1,706;   -2,500
196,963;   77,927;    1,706;   -0,864
197,563;  155,243;    1,252;   -0,955
198,163;  103,643;   -0,111;   -0,682
198,763;  126,312;   -0,020;   -0,500
199,363;  232,569;    3,616;   -0,500
199,963;  196,285;    2,162;    0,409
200,563;  164,386;    6,344;   -1,409
201,163;  154,595;    5,435;   -0,227
201,763;  241,205;    1,435;    0,318
202,363;  182,039;    0,980;    1,500
202,963;  285,007;    1,526;    1,045
203,563;  400,162;    0,344;    0,500
204,162;  243,092;    1,889;   -1,864
204,762;  234,958;    2,071;    0,591
205,362;  217,926;    0,708;    1,955
205,962;  313,771;    3,435;    1,955
206,562;  315,365;    1,889;    2,318
207,161;  285,439;    1,708;    0,318
207,761;  439,942;    4,435;    2,409
208,361;  312,103;    1,889;    1,409
208,960;  404,311;    2,889;    1,500
209,560;  485,338;    0,435;    1,591
210,160;  468,990;    5,071;    1,864
210,759;  449,696;    0,708;    1,227
211,359;  443,782;   -0,474;    1,045
211,958;  723,824;    3,526;    2,045
212,558;  807,429;    0,799;    1,864
213,157;  636,953;   -0,929;    1,500
213,757; 1094,723;    5,617;   -0,227
214,356;  797,033;    1,708;   -0,409
214,956; 1127,028;    3,526;    0,409
215,555;  767,386;    0,617;    2,136
216,154;  696,145;   -0,292;   -0,591
216,754;  730,771;    1,253;    0,773
217,353;  884,899;   -0,383;   -1,045
