
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -4,027;   38,161;    1,318
187,357;   31,220;   26,706;    0,955
187,958;   14,574;   17,252;   -1,591
188,558;   51,417;   12,979;   -1,227
189,159;   31,509;   10,070;   -4,500
189,759;    6,290;    5,797;   -3,591
190,360;    6,385;    6,797;   -2,136
190,960;   39,047;    5,706;   -4,136
191,560;   54,358;    2,614;   -6,591
192,161;  279,268;    5,885;   -3,500
192,761;  128,303;    5,520;   -3,227
193,361;   78,231;    3,065;   -3,773
193,962;  134,504;    1,612;   -2,682
194,562;   68,217;   -0,114;   -3,955
195,162;  104,370;   -0,567;   -2,227
195,762;  269,545;    2,433;   -0,045
196,362;  210,611;    1,706;   -2,500
196,963;   90,555;    1,706;   -0,864
197,563;  157,604;    1,252;   -0,955
198,163;  106,192;   -0,111;   -0,682
198,763;  130,676;   -0,020;   -0,500
199,363;  230,297;    3,616;   -0,500
199,963;  199,382;    2,162;    0,409
200,563;  173,486;    6,344;   -1,409
201,163;  156,606;    5,435;   -0,227
201,763;  241,760;    1,435;    0,318
202,363;  185,232;    0,980;    1,500
202,963;  296,657;    1,526;    1,045
203,563;  397,538;    0,344;    0,500
204,162;  249,287;    1,889;   -1,864
204,762;  241,796;    2,071;    0,591
205,362;  224,852;    0,708;    1,955
205,962;  313,328;    3,435;    1,955
206,562;  317,380;    1,889;    2,318
207,161;  286,734;    1,708;    0,318
207,761;  446,685;    4,435;    2,409
208,361;  322,298;    1,889;    1,409
208,960;  408,690;    2,889;    1,500
209,560;  497,176;    0,435;    1,591
210,160;  476,008;    5,071;    1,864
210,759;  453,713;    0,708;    1,227
211,359;  444,532;   -0,474;    1,045
211,958;  720,570;    3,526;    2,045
212,558;  804,901;    0,799;    1,864
213,157;  646,336;   -0,929;    1,500
213,757; 1095,292;    5,617;   -0,227
214,356;  799,963;    1,708;   -0,409
214,956; 1143,499;    3,526;    0,409
215,555;  778,865;    0,617;    2,136
216,154;  701,806;   -0,292;   -0,591
216,754;  734,431;    1,253;    0,773
217,353;  877,556;   -0,383;   -1,045
