
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -3,924;   38,161;    1,318
187,357;   28,328;   26,706;    0,955
187,958;    4,408;   17,252;   -1,591
188,558;   51,247;   12,979;   -1,227
189,159;   27,980;   10,070;   -4,500
189,759;   -6,057;    5,797;   -3,591
190,360;    1,772;    6,797;   -2,136
190,960;   31,713;    5,706;   -4,136
191,560;   48,859;    2,614;   -6,591
192,161;  280,438;    5,885;   -3,500
192,761;  132,231;    5,520;   -3,227
193,361;   81,707;    3,065;   -3,773
193,962;  135,690;    1,612;   -2,682
194,562;   67,634;   -0,114;   -3,955
195,162;  108,494;   -0,567;   -2,227
195,762;  274,023;    2,433;   -0,045
196,362;  214,269;    1,706;   -2,500
196,963;   89,483;    1,706;   -0,864
197,563;  157,162;    1,252;   -0,955
198,163;  103,017;   -0,111;   -0,682
198,763;  121,231;   -0,020;   -0,500
199,363;  227,851;    3,616;   -0,500
199,963;  195,568;    2,162;    0,409
200,563;  168,942;    6,344;   -1,409
201,163;  152,969;    5,435;   -0,227
201,763;  239,124;    1,435;    0,318
202,363;  183,867;    0,980;    1,500
202,963;  288,926;    1,526;    1,045
203,563;  409,081;    0,344;    0,500
204,162;  256,193;    1,889;   -1,864
204,762;  248,786;    2,071;    0,591
205,362;  225,482;    0,708;    1,955
205,962;  320,872;    3,435;    1,955
206,562;  321,557;    1,889;    2,318
207,161;  285,359;    1,708;    0,318
207,761;  450,771;    4,435;    2,409
208,361;  329,022;    1,889;    1,409
208,960;  414,776;    2,889;    1,500
209,560;  510,439;    0,435;    1,591
210,160;  486,182;    5,071;    1,864
210,759;  458,070;    0,708;    1,227
211,359;  455,246;   -0,474;    1,045
211,958;  728,016;    3,526;    2,045
212,558;  824,803;    0,799;    1,864
213,157;  653,508;   -0,929;    1,500
213,757; 1111,096;    5,617;   -0,227
214,356;  810,861;    1,708;   -0,409
214,956; 1161,947;    3,526;    0,409
215,555;  786,578;    0,617;    2,136
216,154;  713,882;   -0,292;   -0,591
216,754;  736,872;    1,253;    0,773
217,353;  884,091;   -0,383;   -1,045
