
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    2,150;   38,161;    1,318
187,357;   23,997;   26,706;    0,955
187,958;   14,701;   17,252;   -1,591
188,558;   49,882;   12,979;   -1,227
189,159;   33,581;   10,070;   -4,500
189,759;    7,887;    5,797;   -3,591
190,360;    6,104;    6,797;   -2,136
190,960;   36,794;    5,706;   -4,136
191,560;   49,751;    2,614;   -6,591
192,161;  236,033;    5,885;   -3,500
192,761;  117,001;    5,520;   -3,227
193,361;   80,103;    3,065;   -3,773
193,962;  121,966;    1,612;   -2,682
194,562;   54,689;   -0,114;   -3,955
195,162;   70,546;   -0,567;   -2,227
195,762;  201,385;    2,433;   -0,045
196,362;  154,177;    1,706;   -2,500
196,963;   61,472;    1,706;   -0,864
197,563;  116,107;    1,252;   -0,955
198,163;   69,544;   -0,111;   -0,682
198,763;   84,369;   -0,020;   -0,500
199,363;  160,121;    3,616;   -0,500
199,963;  127,141;    2,162;    0,409
200,563;  116,445;    6,344;   -1,409
201,163;   94,970;    5,435;   -0,227
201,763;  155,117;    1,435;    0,318
202,363;  114,401;    0,980;    1,500
202,963;  182,849;    1,526;    1,045
203,563;  276,024;    0,344;    0,500
204,162;  162,288;    1,889;   -1,864
204,762;  149,784;    2,071;    0,591
205,362;  123,216;    0,708;    1,955
205,962;  199,472;    3,435;    1,955
206,562;  199,841;    1,889;    2,318
207,161;  176,246;    1,708;    0,318
207,761;  297,674;    4,435;    2,409
208,361;  188,920;    1,889;    1,409
208,960;  262,199;    2,889;    1,500
209,560;  305,459;    0,435;    1,591
210,160;  306,672;    5,071;    1,864
210,759;  269,890;    0,708;    1,227
211,359;  257,108;   -0,474;    1,045
211,958;  483,165;    3,526;    2,045
212,558;  533,724;    0,799;    1,864
213,157;  401,105;   -0,929;    1,500
213,757;  758,277;    5,617;   -0,227
214,356;  507,417;    1,708;   -0,409
214,956;  776,512;    3,526;    0,409
215,555;  464,493;    0,617;    2,136
216,154;  410,417;   -0,292;   -0,591
216,754;  409,966;    1,253;    0,773
217,353;  510,680;   -0,383;   -1,045
