
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -10,324;   38,161;    1,318
187,357;   25,927;   26,706;    0,955
187,958;   10,553;   17,252;   -1,591
188,558;   59,029;   12,979;   -1,227
189,159;   34,852;   10,070;   -4,500
189,759;    0,542;    5,797;   -3,591
190,360;    4,279;    6,797;   -2,136
190,960;   42,765;    5,706;   -4,136
191,560;   56,726;    2,614;   -6,591
192,161;  284,391;    5,885;   -3,500
192,761;  136,089;    5,520;   -3,227
193,361;   84,019;    3,065;   -3,773
193,962;  139,823;    1,612;   -2,682
194,562;   77,046;   -0,114;   -3,955
195,162;  102,637;   -0,567;   -2,227
195,762;  264,622;    2,433;   -0,045
196,362;  210,686;    1,706;   -2,500
196,963;   85,627;    1,706;   -0,864
197,563;  157,489;    1,252;   -0,955
198,163;  107,709;   -0,111;   -0,682
198,763;  133,286;   -0,020;   -0,500
199,363;  227,270;    3,616;   -0,500
199,963;  194,260;    2,162;    0,409
200,563;  183,180;    6,344;   -1,409
201,163;  154,298;    5,435;   -0,227
201,763;  237,998;    1,435;    0,318
202,363;  186,469;    0,980;    1,500
202,963;  292,801;    1,526;    1,045
203,563;  402,683;    0,344;    0,500
204,162;  245,068;    1,889;   -1,864
204,762;  246,208;    2,071;    0,591
205,362;  219,448;    0,708;    1,955
205,962;  314,656;    3,435;    1,955
206,562;  317,705;    1,889;    2,318
207,161;  285,598;    1,708;    0,318
207,761;  447,919;    4,435;    2,409
208,361;  324,897;    1,889;    1,409
208,960;  409,924;    2,889;    1,500
209,560;  495,315;    0,435;    1,591
210,160;  474,149;    5,071;    1,864
210,759;  458,945;    0,708;    1,227
211,359;  456,759;   -0,474;    1,045
211,958;  728,256;    3,526;    2,045
212,558;  812,587;    0,799;    1,864
213,157;  644,839;   -0,929;    1,500
213,757; 1096,882;    5,617;   -0,227
214,356;  800,828;    1,708;   -0,409
214,956; 1139,277;    3,526;    0,409
215,555;  779,000;    0,617;    2,136
216,154;  710,941;   -0,292;   -0,591
216,754;  730,657;    1,253;    0,773
217,353;  869,513;   -0,383;   -1,045
