
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -5,618;   38,161;    1,318
187,357;   32,562;   26,706;    0,955
187,958;    8,131;   17,252;   -1,591
188,558;   59,625;   12,979;   -1,227
189,159;   29,606;   10,070;   -4,500
189,759;    6,101;    5,797;   -3,591
190,360;    8,790;    6,797;   -2,136
190,960;   49,303;    5,706;   -4,136
191,560;   61,245;    2,614;   -6,591
192,161;  295,065;    5,885;   -3,500
192,761;  143,574;    5,520;   -3,227
193,361;   88,963;    3,065;   -3,773
193,962;  141,634;    1,612;   -2,682
194,562;   68,203;   -0,114;   -3,955
195,162;  114,364;   -0,567;   -2,227
195,762;  282,367;    2,433;   -0,045
196,362;  220,455;    1,706;   -2,500
196,963;  100,016;    1,706;   -0,864
197,563;  170,549;    1,252;   -0,955
198,163;  118,559;   -0,111;   -0,682
198,763;  141,160;   -0,020;   -0,500
199,363;  244,169;    3,616;   -0,500
199,963;  211,009;    2,162;    0,409
200,563;  176,328;    6,344;   -1,409
201,163;  161,511;    5,435;   -0,227
201,763;  258,345;    1,435;    0,318
202,363;  196,717;    0,980;    1,500
202,963;  303,843;    1,526;    1,045
203,563;  423,078;    0,344;    0,500
204,162;  264,593;    1,889;   -1,864
204,762;  257,414;    2,071;    0,591
205,362;  235,762;    0,708;    1,955
205,962;  334,677;    3,435;    1,955
206,562;  342,482;    1,889;    2,318
207,161;  309,906;    1,708;    0,318
207,761;  461,426;    4,435;    2,409
208,361;  339,986;    1,889;    1,409
208,960;  435,114;    2,889;    1,500
209,560;  524,458;    0,435;    1,591
210,160;  508,796;    5,071;    1,864
210,759;  483,137;    0,708;    1,227
211,359;  481,954;   -0,474;    1,045
211,958;  758,567;    3,526;    2,045
212,558;  854,478;    0,799;    1,864
213,157;  687,308;   -0,929;    1,500
213,757; 1153,770;    5,617;   -0,227
214,356;  849,568;    1,708;   -0,409
214,956; 1201,829;    3,526;    0,409
215,555;  830,027;    0,617;    2,136
216,154;  756,971;   -0,292;   -0,591
216,754;  783,396;    1,253;    0,773
217,353;  934,230;   -0,383;   -1,045
