
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -6,363;   38,161;    1,318
187,357;   28,068;   26,706;    0,955
187,958;    1,603;   17,252;   -1,591
188,558;   50,172;   12,979;   -1,227
189,159;   18,084;   10,070;   -4,500
189,759;   -1,044;    5,797;   -3,591
190,360;    2,689;    6,797;   -2,136
190,960;   33,808;    5,706;   -4,136
191,560;   54,034;    2,614;   -6,591
192,161;  285,319;    5,885;   -3,500
192,761;  127,820;    5,520;   -3,227
193,361;   75,657;    3,065;   -3,773
193,962;  127,743;    1,612;   -2,682
194,562;   62,896;   -0,114;   -3,955
195,162;  104,042;   -0,567;   -2,227
195,762;  266,577;    2,433;   -0,045
196,362;  211,824;    1,706;   -2,500
196,963;   83,312;    1,706;   -0,864
197,563;  155,268;    1,252;   -0,955
198,163;  106,218;   -0,111;   -0,682
198,763;  128,067;   -0,020;   -0,500
199,363;  222,596;    3,616;   -0,500
199,963;  179,498;    2,162;    0,409
200,563;  167,601;    6,344;   -1,409
201,163;  148,902;    5,435;   -0,227
201,763;  237,874;    1,435;    0,318
202,363;  177,255;    0,980;    1,500
202,963;  289,043;    1,526;    1,045
203,563;  408,469;    0,344;    0,500
204,162;  252,673;    1,889;   -1,864
204,762;  243,816;    2,071;    0,591
205,362;  215,146;    0,708;    1,955
205,962;  304,987;    3,435;    1,955
206,562;  321,129;    1,889;    2,318
207,161;  286,389;    1,708;    0,318
207,761;  430,980;    4,435;    2,409
208,361;  309,684;    1,889;    1,409
208,960;  412,803;    2,889;    1,500
209,560;  496,651;    0,435;    1,591
210,160;  470,665;    5,071;    1,864
210,759;  447,098;    0,708;    1,227
211,359;  452,369;   -0,474;    1,045
211,958;  729,409;    3,526;    2,045
212,558;  806,558;    0,799;    1,864
213,157;  651,902;   -0,929;    1,500
213,757; 1106,947;    5,617;   -0,227
214,356;  789,074;    1,708;   -0,409
214,956; 1136,793;    3,526;    0,409
215,555;  772,520;    0,617;    2,136
216,154;  705,006;   -0,292;   -0,591
216,754;  722,359;    1,253;    0,773
217,353;  875,940;   -0,383;   -1,045
