
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -0,953;   38,161;    1,318
187,357;   33,044;   26,706;    0,955
187,958;    2,432;   17,252;   -1,591
188,558;   60,563;   12,979;   -1,227
189,159;   33,089;   10,070;   -4,500
189,759;   -1,507;    5,797;   -3,591
190,360;    2,817;    6,797;   -2,136
190,960;   43,692;    5,706;   -4,136
191,560;   56,176;    2,614;   -6,591
192,161;  300,808;    5,885;   -3,500
192,761;  140,584;    5,520;   -3,227
193,361;   92,518;    3,065;   -3,773
193,962;  146,647;    1,612;   -2,682
194,562;   71,496;   -0,114;   -3,955
195,162;  105,116;   -0,567;   -2,227
195,762;  272,848;    2,433;   -0,045
196,362;  218,027;    1,706;   -2,500
196,963;   91,407;    1,706;   -0,864
197,563;  163,851;    1,252;   -0,955
198,163;  103,226;   -0,111;   -0,682
198,763;  132,280;   -0,020;   -0,500
199,363;  240,744;    3,616;   -0,500
199,963;  203,585;    2,162;    0,409
200,563;  179,905;    6,344;   -1,409
201,163;  168,360;    5,435;   -0,227
201,763;  258,649;    1,435;    0,318
202,363;  200,203;    0,980;    1,500
202,963;  317,784;    1,526;    1,045
203,563;  429,656;    0,344;    0,500
204,162;  271,806;    1,889;   -1,864
204,762;  255,174;    2,071;    0,591
205,362;  227,067;    0,708;    1,955
205,962;  330,527;    3,435;    1,955
206,562;  342,605;    1,889;    2,318
207,161;  302,121;    1,708;    0,318
207,761;  456,913;    4,435;    2,409
208,361;  335,472;    1,889;    1,409
208,960;  426,601;    2,889;    1,500
209,560;  513,946;    0,435;    1,591
210,160;  496,192;    5,071;    1,864
210,759;  492,078;    0,708;    1,227
211,359;  481,170;   -0,474;    1,045
211,958;  761,055;    3,526;    2,045
212,558;  844,602;    0,799;    1,864
213,157;  688,705;   -0,929;    1,500
213,757; 1151,532;    5,617;   -0,227
214,356;  846,329;    1,708;   -0,409
214,956; 1197,134;    3,526;    0,409
215,555;  819,424;    0,617;    2,136
216,154;  750,096;   -0,292;   -0,591
216,754;  786,066;    1,253;    0,773
217,353;  946,445;   -0,383;   -1,045
