
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -36,591;   38,161;    1,318
187,357;   -2,287;   26,706;    0,955
187,958;  -23,358;   17,252;   -1,591
188,558;   13,746;   12,979;   -1,227
189,159;   -9,155;   10,070;   -4,500
189,759;  -33,931;    5,797;   -3,591
190,360;  -32,370;    6,797;   -2,136
190,960;    0,109;    5,706;   -4,136
191,560;    2,991;    2,614;   -6,591
192,161;  196,612;    5,885;   -3,500
192,761;   66,271;    5,520;   -3,227
193,361;   19,956;    3,065;   -3,773
193,962;   51,488;    1,612;   -2,682
194,562;    1,463;   -0,114;   -3,955
195,162;    7,829;   -0,567;   -2,227
195,762;  109,394;    2,433;   -0,045
196,362;   70,558;    1,706;   -2,500
196,963;   -5,540;    1,706;   -0,864
197,563;   27,123;    1,252;   -0,955
198,163;   -8,457;   -0,111;   -0,682
198,763;    3,710;   -0,020;   -0,500
199,363;   42,989;    3,616;   -0,500
199,963;   15,698;    2,162;    0,409
200,563;    7,000;    6,344;   -1,409
201,163;  -14,838;    5,435;   -0,227
201,763;   13,912;    1,435;    0,318
202,363;  -15,364;    0,980;    1,500
202,963;    9,378;    1,526;    1,045
203,563;   70,809;    0,344;    0,500
204,162;    5,591;    1,889;   -1,864
204,762;    2,903;    2,071;    0,591
205,362;  -15,636;    0,708;    1,955
205,962;    4,421;    3,435;    1,955
206,562;    6,004;    1,889;    2,318
207,161;  -10,982;    1,708;    0,318
207,761;   54,039;    4,435;    2,409
208,361;  -11,837;    1,889;    1,409
208,960;    6,824;    2,889;    1,500
209,560;    9,581;    0,435;    1,591
210,160;   19,117;    5,071;    1,864
210,759;    1,107;    0,708;    1,227
211,359;   -3,306;   -0,474;    1,045
211,958;   90,885;    3,526;    2,045
212,558;   86,531;    0,799;    1,864
213,157;   24,344;   -0,929;    1,500
213,757;  153,685;    5,617;   -0,227
214,356;   48,684;    1,708;   -0,409
214,956;  127,436;    3,526;    0,409
215,555;   24,753;    0,617;    2,136
216,154;    0,333;   -0,292;   -0,591
216,754;   -4,603;    1,253;    0,773
217,353;    5,531;   -0,383;   -1,045
