
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -4,971;   38,161;    1,318
187,357;   28,279;   26,706;    0,955
187,958;    7,451;   17,252;   -1,591
188,558;   55,200;   12,979;   -1,227
189,159;   24,659;   10,070;   -4,500
189,759;   -1,287;    5,797;   -3,591
190,360;    2,540;    6,797;   -2,136
190,960;   44,480;    5,706;   -4,136
191,560;   56,985;    2,614;   -6,591
192,161;  282,828;    5,885;   -3,500
192,761;  128,977;    5,520;   -3,227
193,361;   83,544;    3,065;   -3,773
193,962;  142,713;    1,612;   -2,682
194,562;   72,122;   -0,114;   -3,955
195,162;  102,351;   -0,567;   -2,227
195,762;  267,428;    2,433;   -0,045
196,362;  209,856;    1,706;   -2,500
196,963;   84,070;    1,706;   -0,864
197,563;  157,933;    1,252;   -0,955
198,163;  104,335;   -0,111;   -0,682
198,763;  127,094;   -0,020;   -0,500
199,363;  226,896;    3,616;   -0,500
199,963;  187,523;    2,162;    0,409
200,563;  162,806;    6,344;   -1,409
201,163;  152,834;    5,435;   -0,227
201,763;  245,443;    1,435;    0,318
202,363;  187,823;    0,980;    1,500
202,963;  295,155;    1,526;    1,045
203,563;  401,492;    0,344;    0,500
204,162;  253,968;    1,889;   -1,864
204,762;  245,199;    2,071;    0,591
205,362;  219,803;    0,708;    1,955
205,962;  312,828;    3,435;    1,955
206,562;  316,968;    1,889;    2,318
207,161;  279,863;    1,708;    0,318
207,761;  438,273;    4,435;    2,409
208,361;  336,433;    1,889;    1,409
208,960;  428,188;    2,889;    1,500
209,560;  499,034;    0,435;    1,591
210,160;  486,595;    5,071;    1,864
210,759;  460,664;    0,708;    1,227
211,359;  456,296;   -0,474;    1,045
211,958;  730,520;    3,526;    2,045
212,558;  818,215;    0,799;    1,864
213,157;  649,285;   -0,929;    1,500
213,757; 1122,874;    5,617;   -0,227
214,356;  815,274;    1,708;   -0,409
214,956; 1159,268;    3,526;    0,409
215,555;  785,082;    0,617;    2,136
216,154;  711,387;   -0,292;   -0,591
216,754;  741,467;    1,253;    0,773
217,353;  893,686;   -0,383;   -1,045
