
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -26,555;   38,161;    1,318
187,357;   -7,397;   26,706;    0,955
187,958;  -24,135;   17,252;   -1,591
188,558;   14,161;   12,979;   -1,227
189,159;   -8,927;   10,070;   -4,500
189,759;  -26,691;    5,797;   -3,591
190,360;  -35,140;    6,797;   -2,136
190,960;   -0,749;    5,706;   -4,136
191,560;    6,567;    2,614;   -6,591
192,161;  180,942;    5,885;   -3,500
192,761;   51,532;    5,520;   -3,227
193,361;    5,460;    3,065;   -3,773
193,962;   43,546;    1,612;   -2,682
194,562;   -4,662;   -0,114;   -3,955
195,162;    8,394;   -0,567;   -2,227
195,762;  104,475;    2,433;   -0,045
196,362;   57,449;    1,706;   -2,500
196,963;   -4,426;    1,706;   -0,864
197,563;   29,439;    1,252;   -0,955
198,163;  -10,883;   -0,111;   -0,682
198,763;   -3,489;   -0,020;   -0,500
199,363;   34,041;    3,616;   -0,500
199,963;   15,215;    2,162;    0,409
200,563;    5,318;    6,344;   -1,409
201,163;   -6,563;    5,435;   -0,227
201,763;   15,319;    1,435;    0,318
202,363;   -6,573;    0,980;    1,500
202,963;   11,851;    1,526;    1,045
203,563;   63,732;    0,344;    0,500
204,162;   11,391;    1,889;   -1,864
204,762;    2,534;    2,071;    0,591
205,362;  -17,954;    0,708;    1,955
205,962;    2,250;    3,435;    1,955
206,562;    5,574;    1,889;    2,318
207,161;   -0,893;    1,708;    0,318
207,761;   55,606;    4,435;    2,409
208,361;    0,765;    1,889;    1,409
208,960;   10,520;    2,889;    1,500
209,560;   10,823;    0,435;    1,591
210,160;   24,656;    5,071;    1,864
210,759;    3,361;    0,708;    1,227
211,359;   -9,368;   -0,474;    1,045
211,958;   78,672;    3,526;    2,045
212,558;   78,276;    0,799;    1,864
213,157;   23,256;   -0,929;    1,500
213,757;  150,392;    5,617;   -0,227
214,356;   53,064;    1,708;   -0,409
214,956;  125,783;    3,526;    0,409
215,555;   32,329;    0,617;    2,136
216,154;    0,724;   -0,292;   -0,591
216,754;   -1,377;    1,253;    0,773
