
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -12,532;   38,161;    1,318
187,357;   21,990;   26,706;    0,955
187,958;    2,707;   17,252;   -1,591
188,558;   40,366;   12,979;   -1,227
189,159;   22,188;   10,070;   -4,500
189,759;   -4,304;    5,797;   -3,591
190,360;   -0,477;    6,797;   -2,136
190,960;   30,371;    5,706;   -4,136
191,560;   50,602;    2,614;   -6,591
192,161;  279,533;    5,885;   -3,500
192,761;  129,588;    5,520;   -3,227
193,361;   81,518;    3,065;   -3,773
193,962;  137,962;    1,612;   -2,682
194,562;   64,830;   -0,114;   -3,955
195,162;  101,697;   -0,567;   -2,227
195,762;  256,774;    2,433;   -0,045
196,362;  205,385;    1,706;   -2,500
196,963;   78,872;    1,706;   -0,864
197,563;  146,190;    1,252;   -0,955
198,163;   99,592;   -0,111;   -0,682
198,763;  122,078;   -0,020;   -0,500
199,363;  221,971;    3,616;   -0,500
199,963;  190,689;    2,162;    0,409
200,563;  166,428;    6,344;   -1,409
201,163;  137,728;    5,435;   -0,227
201,763;  229,883;    1,435;    0,318
202,363;  171,536;    0,980;    1,500
202,963;  273,232;    1,526;    1,045
203,563;  390,932;    0,344;    0,500
204,162;  246,954;    1,889;   -1,864
204,762;  234,095;    2,071;    0,591
205,362;  211,153;    0,708;    1,955
205,962;  294,632;    3,435;    1,955
206,562;  302,318;    1,889;    2,318
207,161;  275,576;    1,708;    0,318
207,761;  430,077;    4,435;    2,409
208,361;  313,055;    1,889;    1,409
208,960;  395,992;    2,889;    1,500
209,560;  475,747;    0,435;    1,591
210,160;  460,035;    5,071;    1,864
210,759;  438,650;    0,708;    1,227
211,359;  439,555;   -0,474;    1,045
211,958;  704,870;    3,526;    2,045
212,558;  802,201;    0,799;    1,864
213,157;  626,907;   -0,929;    1,500
213,757; 1075,860;    5,617;   -0,227
214,356;  779,624;    1,708;   -0,409
214,956; 1116,981;    3,526;    0,409
215,555;  756,069;    0,617;    2,136
216,154;  682,010;   -0,292;   -0,591
216,754;  704,545;    1,253;    0,773
217,353;  848,127;   -0,383;   -1,045
