
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -10,130;   38,161;    1,318
187,357;   23,213;   26,706;    0,955
187,958;    6,202;   17,252;   -1,591
188,558;   56,496;   12,979;   -1,227
189,159;   28,956;   10,070;   -4,500
189,759;   -0,990;    5,797;   -3,591
190,360;   -1,706;    6,797;   -2,136
190,960;   37,691;    5,706;   -4,136
191,560;   45,474;    2,614;   -6,591
192,161;  276,420;    5,885;   -3,500
192,761;  134,307;    5,520;   -3,227
193,361;   85,147;    3,065;   -3,773
193,962;  128,583;    1,612;   -2,682
194,562;   64,796;   -0,114;   -3,955
195,162;   94,290;   -0,567;   -2,227
195,762;  261,182;    2,433;   -0,045
196,362;  214,246;    1,706;   -2,500
196,963;   85,368;    1,706;   -0,864
197,563;  154,410;    1,252;   -0,955
198,163;  104,174;   -0,111;   -0,682
198,763;  126,115;   -0,020;   -0,500
199,363;  230,554;    3,616;   -0,500
199,963;  200,088;    2,162;    0,409
200,563;  169,098;    6,344;   -1,409
201,163;  152,216;    5,435;   -0,227
201,763;  241,462;    1,435;    0,318
202,363;  184,568;    0,980;    1,500
202,963;  288,627;    1,526;    1,045
203,563;  401,691;    0,344;    0,500
204,162;  251,894;    1,889;   -1,864
204,762;  238,214;    2,071;    0,591
205,362;  223,001;    0,708;    1,955
205,962;  316,210;    3,435;    1,955
206,562;  321,803;    1,889;    2,318
207,161;  292,332;    1,708;    0,318
207,761;  440,472;    4,435;    2,409
208,361;  318,178;    1,889;    1,409
208,960;  421,113;    2,889;    1,500
209,560;  503,594;    0,435;    1,591
210,160;  478,610;    5,071;    1,864
210,759;  458,680;    0,708;    1,227
211,359;  453,946;   -0,474;    1,045
211,958;  726,081;    3,526;    2,045
212,558;  809,503;    0,799;    1,864
213,157;  652,936;   -0,929;    1,500
213,757; 1118,978;    5,617;   -0,227
214,356;  820,925;    1,708;   -0,409
214,956; 1148,102;    3,526;    0,409
215,555;  791,369;    0,617;    2,136
216,154;  709,764;   -0,292;   -0,591
216,754;  723,390;    1,253;    0,773
217,353;  885,246;   -0,383;   -1,045
