
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    0,825;   38,161;    1,318
187,357;   38,009;   26,706;    0,955
187,958;   15,760;   17,252;   -1,591
188,558;   58,250;   12,979;   -1,227
189,159;   33,144;   10,070;   -4,500
189,759;    4,912;    5,797;   -3,591
190,360;    6,973;    6,797;   -2,136
190,960;   40,312;    5,706;   -4,136
191,560;   53,454;    2,614;   -6,591
192,161;  299,312;    5,885;   -3,500
192,761;  137,947;    5,520;   -3,227
193,361;   92,430;    3,065;   -3,773
193,962;  150,990;    1,612;   -2,682
194,562;   70,966;   -0,114;   -3,955
195,162;  111,376;   -0,567;   -2,227
195,762;  277,187;    2,433;   -0,045
196,362;  217,363;    1,706;   -2,500
196,963;   83,830;    1,706;   -0,864
197,563;  160,719;    1,252;   -0,955
198,163;  100,905;   -0,111;   -0,682
198,763;  130,690;   -0,020;   -0,500
199,363;  241,518;    3,616;   -0,500
199,963;  196,806;    2,162;    0,409
200,563;  173,850;    6,344;   -1,409
201,163;  156,938;    5,435;   -0,227
201,763;  247,865;    1,435;    0,318
202,363;  192,507;    0,980;    1,500
202,963;  299,813;    1,526;    1,045
203,563;  418,141;    0,344;    0,500
204,162;  265,381;    1,889;   -1,864
204,762;  255,740;    2,071;    0,591
205,362;  230,637;    0,708;    1,955
205,962;  328,378;    3,435;    1,955
206,562;  344,995;    1,889;    2,318
207,161;  305,594;    1,708;    0,318
207,761;  457,393;    4,435;    2,409
208,361;  336,320;    1,889;    1,409
208,960;  424,901;    2,889;    1,500
209,560;  518,420;    0,435;    1,591
210,160;  507,033;    5,071;    1,864
210,759;  482,194;    0,708;    1,227
211,359;  476,277;   -0,474;    1,045
211,958;  759,804;    3,526;    2,045
212,558;  844,898;    0,799;    1,864
213,157;  674,453;   -0,929;    1,500
213,757; 1142,002;    5,617;   -0,227
214,356;  847,893;    1,708;   -0,409
214,956; 1192,250;    3,526;    0,409
215,555;  821,984;    0,617;    2,136
216,154;  752,928;   -0,292;   -0,591
216,754;  781,081;    1,253;    0,773
217,353;  936,192;   -0,383;   -1,045
