
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -7,521;   38,161;    1,318
187,357;   28,636;   26,706;    0,955
187,958;   11,262;   17,252;   -1,591
188,558;   53,468;   12,979;   -1,227
189,159;   34,471;   10,070;   -4,500
189,759;    9,070;    5,797;   -3,591
190,360;    4,166;    6,797;   -2,136
190,960;   45,010;    5,706;   -4,136
191,560;   58,687;    2,614;   -6,591
192,161;  285,512;    5,885;   -3,500
192,761;  127,551;    5,520;   -3,227
193,361;   79,570;    3,065;   -3,773
193,962;  141,205;    1,612;   -2,682
194,562;   65,548;   -0,114;   -3,955
195,162;  104,425;   -0,567;   -2,227
195,762;  262,871;    2,433;   -0,045
196,362;  209,118;    1,706;   -2,500
196,963;   90,244;    1,706;   -0,864
197,563;  154,565;    1,252;   -0,955
198,163;  106,152;   -0,111;   -0,682
198,763;  134,455;   -0,020;   -0,500
199,363;  231,439;    3,616;   -0,500
199,963;  207,887;    2,162;    0,409
200,563;  165,354;    6,344;   -1,409
201,163;  151,746;    5,435;   -0,227
201,763;  246,628;    1,435;    0,318
202,363;  183,372;    0,980;    1,500
202,963;  293,888;    1,526;    1,045
203,563;  399,496;    0,344;    0,500
204,162;  251,427;    1,889;   -1,864
204,762;  244,299;    2,071;    0,591
205,362;  218,992;    0,708;    1,955
205,962;  320,559;    3,435;    1,955
206,562;  317,793;    1,889;    2,318
207,161;  286,418;    1,708;    0,318
207,761;  443,825;    4,435;    2,409
208,361;  327,256;    1,889;    1,409
208,960;  419,557;    2,889;    1,500
209,560;  498,770;    0,435;    1,591
210,160;  472,330;    5,071;    1,864
210,759;  465,307;    0,708;    1,227
211,359;  461,307;   -0,474;    1,045
211,958;  731,255;    3,526;    2,045
212,558;  820,859;    0,799;    1,864
213,157;  655,657;   -0,929;    1,500
213,757; 1115,249;    5,617;   -0,227
214,356;  806,648;    1,708;   -0,409
214,956; 1149,093;    3,526;    0,409
215,555;  794,094;    0,617;    2,136
216,154;  708,763;   -0,292;   -0,591
216,754;  732,206;    1,253;    0,773
217,353;  876,423;   -0,383;   -1,045
