
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -3,086;   38,161;    1,318
187,357;   30,707;   26,706;    0,955
187,958;   11,152;   17,252;   -1,591
188,558;   52,448;   12,979;   -1,227
189,159;   29,542;   10,070;   -4,500
189,759;   -0,314;    5,797;   -3,591
190,360;    3,328;    6,797;   -2,136
190,960;   37,628;    5,706;   -4,136
191,560;   53,760;    2,614;   -6,591
192,161;  286,041;    5,885;   -3,500
192,761;  129,718;    5,520;   -3,227
193,361;   84,646;    3,065;   -3,773
193,962;  144,462;    1,612;   -2,682
194,562;   76,894;   -0,114;   -3,955
195,162;  103,588;   -0,567;   -2,227
195,762;  270,215;    2,433;   -0,045
196,362;  216,826;    1,706;   -2,500
196,963;   77,679;    1,706;   -0,864
197,563;  154,817;    1,252;   -0,955
198,163;  106,768;   -0,111;   -0,682
198,763;  126,526;   -0,020;   -0,500
199,363;  231,055;    3,616;   -0,500
199,963;  186,958;    2,162;    0,409
200,563;  165,424;    6,344;   -1,409
201,163;  158,817;    5,435;   -0,227
201,763;  243,517;    1,435;    0,318
202,363;  189,261;    0,980;    1,500
202,963;  295,958;    1,526;    1,045
203,563;  405,657;    0,344;    0,500
204,162;  253,407;    1,889;   -1,864
204,762;  248,096;    2,071;    0,591
205,362;  223,698;    0,708;    1,955
205,962;  321,720;    3,435;    1,955
206,562;  324,409;    1,889;    2,318
207,161;  291,306;    1,708;    0,318
207,761;  442,804;    4,435;    2,409
208,361;  322,236;    1,889;    1,409
208,960;  415,173;    2,889;    1,500
209,560;  496,749;    0,435;    1,591
210,160;  483,945;    5,071;    1,864
210,759;  450,014;    0,708;    1,227
211,359;  468,013;   -0,474;    1,045
211,958;  741,325;    3,526;    2,045
212,558;  826,565;    0,799;    1,864
213,157;  657,091;   -0,929;    1,500
213,757; 1116,046;    5,617;   -0,227
214,356;  811,445;    1,708;   -0,409
214,956; 1161,709;    3,526;    0,409
215,555;  788,618;    0,617;    2,136
216,154;  711,469;   -0,292;   -0,591
216,754;  736,458;    1,253;    0,773
217,353;  888,584;   -0,383;   -1,045
