
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -6,601;   38,161;    1,318
187,357;   27,034;   26,706;    0,955
187,958;    5,967;   17,252;   -1,591
188,558;   59,278;   12,979;   -1,227
189,159;   31,623;   10,070;   -4,500
189,759;    1,846;    5,797;   -3,591
190,360;    4,537;    6,797;   -2,136
190,960;   43,233;    5,706;   -4,136
191,560;   60,723;    2,614;   -6,591
192,161;  298,913;    5,885;   -3,500
192,761;  132,610;    5,520;   -3,227
193,361;   85,455;    3,065;   -3,773
193,962;  141,576;    1,612;   -2,682
194,562;   67,955;   -0,114;   -3,955
195,162;  105,385;   -0,567;   -2,227
195,762;  277,932;    2,433;   -0,045
196,362;  230,928;    1,706;   -2,500
196,963;   89,215;    1,706;   -0,864
197,563;  165,293;    1,252;   -0,955
198,163;  104,848;   -0,111;   -0,682
198,763;  130,449;   -0,020;   -0,500
199,363;  237,549;    3,616;   -0,500
199,963;  210,933;    2,162;    0,409
200,563;  176,161;    6,344;   -1,409
201,163;  153,615;    5,435;   -0,227
201,763;  253,087;    1,435;    0,318
202,363;  194,094;    0,980;    1,500
202,963;  302,402;    1,526;    1,045
203,563;  415,183;    0,344;    0,500
204,162;  267,515;    1,889;   -1,864
204,762;  252,517;    2,071;    0,591
205,362;  237,229;    0,708;    1,955
205,962;  335,146;    3,435;    1,955
206,562;  333,040;    1,889;    2,318
207,161;  304,099;    1,708;    0,318
207,761;  460,257;    4,435;    2,409
208,361;  344,454;    1,889;    1,409
208,960;  432,400;    2,889;    1,500
209,560;  515,652;    0,435;    1,591
210,160;  494,626;    5,071;    1,864
210,759;  480,877;    0,708;    1,227
211,359;  484,238;   -0,474;    1,045
211,958;  764,125;    3,526;    2,045
212,558;  859,764;    0,799;    1,864
213,157;  686,229;   -0,929;    1,500
213,757; 1149,691;    5,617;   -0,227
214,356;  847,943;    1,708;   -0,409
214,956; 1190,296;    3,526;    0,409
215,555;  816,583;    0,617;    2,136
216,154;  746,528;   -0,292;   -0,591
216,754;  772,680;    1,253;    0,773
217,353;  943,515;   -0,383;   -1,045
