
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -19,951;   38,161;    1,318
187,357;    9,118;   26,706;    0,955
187,958;   -5,711;   17,252;   -1,591
188,558;   35,675;   12,979;   -1,227
189,159;    7,770;   10,070;   -4,500
189,759;  -12,540;    5,797;   -3,591
190,360;   -8,167;    6,797;   -2,136
190,960;   20,682;    5,706;   -4,136
191,560;   28,459;    2,614;   -6,591
192,161;  225,758;    5,885;   -3,500
192,761;   93,270;    5,520;   -3,227
193,361;   43,291;    3,065;   -3,773
193,962;   83,006;    1,612;   -2,682
194,562;   18,142;   -0,114;   -3,955
195,162;   35,007;   -0,567;   -2,227
195,762;  171,175;    2,433;   -0,045
196,362;  120,694;    1,706;   -2,500
196,963;   22,545;    1,706;   -0,864
197,563;   80,862;    1,252;   -0,955
198,163;   33,446;   -0,111;   -0,682
198,763;   47,023;   -0,020;   -0,500
199,363;  113,552;    3,616;   -0,500
199,963;   83,816;    2,162;    0,409
200,563;   62,918;    6,344;   -1,409
201,163;   47,854;    5,435;   -0,227
201,763;   95,645;    1,435;    0,318
202,363;   54,116;    0,980;    1,500
202,963;  116,539;    1,526;    1,045
203,563;  197,239;    0,344;    0,500
204,162;   92,624;    1,889;   -1,864
204,762;   88,038;    2,071;    0,591
205,362;   64,369;    0,708;    1,955
205,962;  124,485;    3,435;    1,955
206,562;  129,989;    1,889;    2,318
207,161;  102,701;    1,708;    0,318
207,761;  226,021;    4,435;    2,409
208,361;  124,090;    1,889;    1,409
208,960;  185,571;    2,889;    1,500
209,560;  214,236;    0,435;    1,591
210,160;  217,888;    5,071;    1,864
210,759;  183,775;    0,708;    1,227
211,359;  191,044;   -0,474;    1,045
211,958;  395,904;    3,526;    2,045
212,558;  448,053;    0,799;    1,864
213,157;  317,850;   -0,929;    1,500
213,757;  643,530;    5,617;   -0,227
214,356;  398,931;    1,708;   -0,409
214,956;  657,197;    3,526;    0,409
215,555;  375,285;    0,617;    2,136
216,154;  321,226;   -0,292;   -0,591
216,754;  323,760;    1,253;    0,773
217,353;  400,888;   -0,383;   -1,045
