
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -14,598;   38,161;    1,318
187,357;    9,476;   26,706;    0,955
187,958;   -8,990;   17,252;   -1,591
188,558;   32,755;   12,979;   -1,227
189,159;   13,219;   10,070;   -4,500
189,759;  -15,818;    5,797;   -3,591
190,360;  -15,073;    6,797;   -2,136
190,960;   15,422;    5,706;   -4,136
191,560;   22,947;    2,614;   -6,591
192,161;  222,197;    5,885;   -3,500
192,761;   85,840;    5,520;   -3,227
193,361;   32,592;    3,065;   -3,773
193,962;   77,375;    1,612;   -2,682
194,562;   19,913;   -0,114;   -3,955
195,162;   34,024;   -0,567;   -2,227
195,762;  144,361;    2,433;   -0,045
196,362;   93,696;    1,706;   -2,500
196,963;   12,271;    1,706;   -0,864
197,563;   61,215;    1,252;   -0,955
198,163;   18,155;   -0,111;   -0,682
198,763;   25,827;   -0,020;   -0,500
199,363;   90,538;    3,616;   -0,500
199,963;   63,249;    2,162;    0,409
200,563;   47,075;    6,344;   -1,409
201,163;   26,735;    5,435;   -0,227
201,763;   67,709;    1,435;    0,318
202,363;   33,269;    0,980;    1,500
202,963;   93,144;    1,526;    1,045
203,563;  167,391;    0,344;    0,500
204,162;   72,048;    1,889;   -1,864
204,762;   69,453;    2,071;    0,591
205,362;   47,605;    0,708;    1,955
205,962;   95,367;    3,435;    1,955
206,562;   90,591;    1,889;    2,318
207,161;   66,750;    1,708;    0,318
207,761;  182,987;    4,435;    2,409
208,361;   99,332;    1,889;    1,409
208,960;  143,629;    2,889;    1,500
209,560;  169,741;    0,435;    1,591
210,160;  179,305;    5,071;    1,864
210,759;  145,194;    0,708;    1,227
211,359;  141,182;   -0,474;    1,045
211,958;  320,320;    3,526;    2,045
212,558;  358,380;    0,799;    1,864
213,157;  243,357;   -0,929;    1,500
213,757;  551,213;    5,617;   -0,227
214,356;  332,526;    1,708;   -0,409
214,956;  551,435;    3,526;    0,409
215,555;  291,875;    0,617;    2,136
216,154;  238,544;   -0,292;   -0,591
216,754;  249,715;    1,253;    0,773
217,353;  316,938;   -0,383;   -1,045
