
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -22,916;   38,161;    1,318
187,357;    5,707;   26,706;    0,955
187,958;  -10,487;   17,252;   -1,591
188,558;   29,074;   12,979;   -1,227
189,159;    2,358;   10,070;   -4,500
189,759;  -15,497;    5,797;   -3,591
190,360;  -18,565;    6,797;   -2,136
190,960;    8,844;    5,706;   -4,136
191,560;   18,380;    2,614;   -6,591
192,161;  207,016;    5,885;   -3,500
192,761;   78,862;    5,520;   -3,227
193,361;   31,526;    3,065;   -3,773
193,962;   73,205;    1,612;   -2,682
194,562;    3,078;   -0,114;   -3,955
195,162;   19,539;   -0,567;   -2,227
195,762;  136,415;    2,433;   -0,045
196,362;   88,657;    1,706;   -2,500
196,963;   12,412;    1,706;   -0,864
197,563;   49,806;    1,252;   -0,955
198,163;    8,470;   -0,111;   -0,682
198,763;   18,870;   -0,020;   -0,500
199,363;   68,035;    3,616;   -0,500
199,963;   46,288;    2,162;    0,409
200,563;   36,841;    6,344;   -1,409
201,163;   13,863;    5,435;   -0,227
201,763;   47,655;    1,435;    0,318
202,363;   12,760;    0,980;    1,500
202,963;   53,269;    1,526;    1,045
203,563;  116,699;    0,344;    0,500
204,162;   37,901;    1,889;   -1,864
204,762;   32,301;    2,071;    0,591
205,362;    8,819;    0,708;    1,955
205,962;   48,585;    3,435;    1,955
206,562;   48,078;    1,889;    2,318
207,161;   32,143;    1,708;    0,318
207,761;  119,019;    4,435;    2,409
208,361;   37,457;    1,889;    1,409
208,960;   75,663;    2,889;    1,500
209,560;   80,680;    0,435;    1,591
210,160;  101,427;    5,071;    1,864
210,759;   75,318;    0,708;    1,227
211,359;   56,301;   -0,474;    1,045
211,958;  213,260;    3,526;    2,045
212,558;  226,866;    0,799;    1,864
213,157;  140,841;   -0,929;    1,500
213,757;  368,786;    5,617;   -0,227
214,356;  208,555;    1,708;   -0,409
214,956;  367,740;    3,526;    0,409
215,555;  165,084;    0,617;    2,136
216,154;  124,298;   -0,292;   -0,591
216,754;  129,742;    1,253;    0,773
217,353;  171,059;   -0,383;   -1,045
