
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    0,720;   38,161;    1,318
187,357;   24,814;   26,706;    0,955
187,958;   13,020;   17,252;   -1,591
188,558;   60,327;   12,979;   -1,227
189,159;   29,677;   10,070;   -4,500
189,759;    5,900;    5,797;   -3,591
190,360;    1,689;    6,797;   -2,136
190,960;   50,211;    5,706;   -4,136
191,560;   60,629;    2,614;   -6,591
192,161;  295,584;    5,885;   -3,500
192,761;  139,861;    5,520;   -3,227
193,361;   84,709;    3,065;   -3,773
193,962;  144,083;    1,612;   -2,682
194,562;   74,779;   -0,114;   -3,955
195,162;  102,003;   -0,567;   -2,227
195,762;  277,721;    2,433;   -0,045
196,362;  217,897;    1,706;   -2,500
196,963;   83,999;    1,706;   -0,864
197,563;  163,797;    1,252;   -0,955
198,163;  116,981;   -0,111;   -0,682
198,763;  141,313;   -0,020;   -0,500
199,363;  249,958;    3,616;   -0,500
199,963;  206,518;    2,162;    0,409
200,563;  176,652;    6,344;   -1,409
201,163;  155,740;    5,435;   -0,227
201,763;  244,849;    1,435;    0,318
202,363;  187,854;    0,980;    1,500
202,963;  304,159;    1,526;    1,045
203,563;  415,761;    0,344;    0,500
204,162;  267,183;    1,889;   -1,864
204,762;  262,358;    2,071;    0,591
205,362;  239,256;    0,708;    1,955
205,962;  325,453;    3,435;    1,955
206,562;  331,886;    1,889;    2,318
207,161;  304,393;    1,708;    0,318
207,761;  461,740;    4,435;    2,409
208,361;  340,212;    1,889;    1,409
208,960;  437,884;    2,889;    1,500
209,560;  529,220;    0,435;    1,591
210,160;  505,106;    5,071;    1,864
210,759;  479,177;    0,708;    1,227
211,359;  488,349;   -0,474;    1,045
211,958;  755,332;    3,526;    2,045
212,558;  850,608;    0,799;    1,864
213,157;  686,162;   -0,929;    1,500
213,757; 1148,165;    5,617;   -0,227
214,356;  843,238;    1,708;   -0,409
214,956; 1195,323;    3,526;    0,409
215,555;  829,783;    0,617;    2,136
216,154;  758,182;   -0,292;   -0,591
216,754;  787,698;    1,253;    0,773
217,353;  935,901;   -0,383;   -1,045
