
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -6,270;   38,161;    1,318
187,357;   29,734;   26,706;    0,955
187,958;   19,303;   17,252;   -1,591
188,558;   60,519;   12,979;   -1,227
189,159;   28,687;   10,070;   -4,500
189,759;   -4,727;    5,797;   -3,591
190,360;    4,608;    6,797;   -2,136
190,960;   50,312;    5,706;   -4,136
191,560;   60,730;    2,614;   -6,591
192,161;  288,048;    5,885;   -3,500
192,761;  136,053;    5,520;   -3,227
193,361;   86,537;    3,065;   -3,773
193,962;  139,639;    1,612;   -2,682
194,562;   67,698;   -0,114;   -3,955
195,162;  115,377;   -0,567;   -2,227
195,762;  274,004;    2,433;   -0,045
196,362;  226,998;    1,706;   -2,500
196,963;   92,282;    1,706;   -0,864
197,563;  160,807;    1,252;   -0,955
198,163;  114,628;   -0,111;   -0,682
198,763;  136,777;   -0,020;   -0,500
199,363;  250,241;    3,616;   -0,500
199,963;  206,437;    2,162;    0,409
200,563;  171,571;    6,344;   -1,409
201,163;  155,477;    5,435;   -0,227
201,763;  246,131;    1,435;    0,318
202,363;  200,137;    0,980;    1,500
202,963;  308,715;    1,526;    1,045
203,563;  419,225;    0,344;    0,500
204,162;  264,102;    1,889;   -1,864
204,762;  248,096;    2,071;    0,591
205,362;  234,084;    0,708;    1,955
205,962;  339,281;    3,435;    1,955
206,562;  345,442;    1,889;    2,318
207,161;  302,403;    1,708;    0,318
207,761;  459,204;    4,435;    2,409
208,361;  335,131;    1,889;    1,409
208,960;  430,530;    2,889;    1,500
209,560;  523,685;    0,435;    1,591
210,160;  503,207;    5,071;    1,864
210,759;  471,914;    0,708;    1,227
211,359;  476,450;   -0,474;    1,045
211,958;  758,342;    3,526;    2,045
212,558;  853,072;    0,799;    1,864
213,157;  690,626;   -0,929;    1,500
213,757; 1148,629;    5,617;   -0,227
214,356;  841,521;    1,708;   -0,409
214,956; 1179,697;    3,526;    0,409
215,555;  828,612;    0,617;    2,136
216,154;  747,192;   -0,292;   -0,591
216,754;  771,890;    1,253;    0,773
217,353;  928,820;   -0,383;   -1,045
