
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -9,040;   38,161;    1,318
187,357;   20,026;   26,706;    0,955
187,958;    3,834;   17,252;   -1,591
188,558;   51,949;   12,979;   -1,227
189,159;   27,588;   10,070;   -4,500
189,759;    2,550;    5,797;   -3,591
190,360;   -2,989;    6,797;   -2,136
190,960;   30,674;    5,706;   -4,136
191,560;   44,535;    2,614;   -6,591
192,161;  253,817;    5,885;   -3,500
192,761;  107,678;    5,520;   -3,227
193,361;   55,061;    3,065;   -3,773
193,962;  102,603;    1,612;   -2,682
194,562;   45,669;   -0,114;   -3,955
195,162;   70,544;   -0,567;   -2,227
195,762;  224,989;    2,433;   -0,045
196,362;  169,964;    1,706;   -2,500
196,963;   54,270;    1,706;   -0,864
197,563;  123,227;    1,252;   -0,955
198,163;   68,723;   -0,111;   -0,682
198,763;   90,299;   -0,020;   -0,500
199,363;  172,283;    3,616;   -0,500
199,963;  145,094;    2,162;    0,409
200,563;  126,288;    6,344;   -1,409
201,163;   97,680;    5,435;   -0,227
201,763;  173,198;    1,435;    0,318
202,363;  127,670;    0,980;    1,500
202,963;  214,367;    1,526;    1,045
203,563;  321,703;    0,344;    0,500
204,162;  185,179;    1,889;   -1,864
204,762;  173,777;    2,071;    0,591
205,362;  152,652;    0,708;    1,955
205,962;  235,947;    3,435;    1,955
206,562;  235,454;    1,889;    2,318
207,161;  205,169;    1,708;    0,318
207,761;  354,849;    4,435;    2,409
208,361;  242,372;    1,889;    1,409
208,960;  321,763;    2,889;    1,500
209,560;  392,339;    0,435;    1,591
210,160;  371,535;    5,071;    1,864
210,759;  343,604;    0,708;    1,227
211,359;  344,512;   -0,474;    1,045
211,958;  601,006;    3,526;    2,045
212,558;  663,065;    0,799;    1,864
213,157;  506,772;   -0,929;    1,500
213,757;  924,181;    5,617;   -0,227
214,356;  642,580;    1,708;   -0,409
214,956;  950,390;    3,526;    0,409
215,555;  604,572;    0,617;    2,136
216,154;  546,695;   -0,292;   -0,591
216,754;  548,411;    1,253;    0,773
217,353;  681,810;   -0,383;   -1,045
