
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -13,766;   38,161;    1,318
187,357;   22,204;   26,706;    0,955
187,958;    4,649;   17,252;   -1,591
188,558;   52,495;   12,979;   -1,227
189,159;   29,312;   10,070;   -4,500
189,759;   -6,271;    5,797;   -3,591
190,360;   -2,092;    6,797;   -2,136
190,960;   28,199;    5,706;   -4,136
191,560;   44,587;    2,614;   -6,591
192,161;  266,739;    5,885;   -3,500
192,761;  119,290;    5,520;   -3,227
193,361;   73,851;    3,065;   -3,773
193,962;  121,505;    1,612;   -2,682
194,562;   50,439;   -0,114;   -3,955
195,162;   85,975;   -0,567;   -2,227
195,762;  250,067;    2,433;   -0,045
196,362;  191,317;    1,706;   -2,500
196,963;   66,173;    1,706;   -0,864
197,563;  134,319;    1,252;   -0,955
198,163;   82,094;   -0,111;   -0,682
198,763;  108,212;   -0,020;   -0,500
199,363;  207,197;    3,616;   -0,500
199,963;  168,832;    2,162;    0,409
200,563;  144,302;    6,344;   -1,409
201,163;  125,152;    5,435;   -0,227
201,763;  208,851;    1,435;    0,318
202,363;  155,506;    0,980;    1,500
202,963;  257,660;    1,526;    1,045
203,563;  366,812;    0,344;    0,500
204,162;  225,835;    1,889;   -1,864
204,762;  212,805;    2,071;    0,591
205,362;  182,586;    0,708;    1,955
205,962;  282,146;    3,435;    1,955
206,562;  282,295;    1,889;    2,318
207,161;  251,744;    1,708;    0,318
207,761;  395,690;    4,435;    2,409
208,361;  277,755;    1,889;    1,409
208,960;  371,603;    2,889;    1,500
209,560;  438,549;    0,435;    1,591
210,160;  419,379;    5,071;    1,864
210,759;  404,355;    0,708;    1,227
211,359;  401,998;   -0,474;    1,045
211,958;  656,669;    3,526;    2,045
212,558;  741,090;    0,799;    1,864
213,157;  573,163;   -0,929;    1,500
213,757; 1013,486;    5,617;   -0,227
214,356;  718,337;    1,708;   -0,409
214,956; 1050,414;    3,526;    0,409
215,555;  699,969;    0,617;    2,136
216,154;  634,274;   -0,292;   -0,591
216,754;  653,354;    1,253;    0,773
217,353;  784,475;   -0,383;   -1,045
