
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -8,844;   38,161;    1,318
187,357;   28,063;   26,706;    0,955
187,958;   10,905;   17,252;   -1,591
188,558;   62,671;   12,979;   -1,227
189,159;   33,562;   10,070;   -4,500
189,759;    4,784;    5,797;   -3,591
190,360;    5,565;    6,797;   -2,136
190,960;   47,078;    5,706;   -4,136
191,560;   58,204;    2,614;   -6,591
192,161;  296,936;    5,885;   -3,500
192,761;  133,176;    5,520;   -3,227
193,361;   86,292;    3,065;   -3,773
193,962;  144,234;    1,612;   -2,682
194,562;   73,162;   -0,114;   -3,955
195,162;  113,049;   -0,567;   -2,227
195,762;  275,960;    2,433;   -0,045
196,362;  216,866;    1,706;   -2,500
196,963;   87,699;    1,706;   -0,864
197,563;  165,595;    1,252;   -0,955
198,163;  118,332;   -0,111;   -0,682
198,763;  136,570;   -0,020;   -0,500
199,363;  238,397;    3,616;   -0,500
199,963;  202,872;    2,162;    0,409
200,563;  176,555;    6,344;   -1,409
201,163;  156,646;    5,435;   -0,227
201,763;  252,754;    1,435;    0,318
202,363;  195,761;    0,980;    1,500
202,963;  302,797;    1,526;    1,045
203,563;  422,396;    0,344;    0,500
204,162;  265,274;    1,889;   -1,864
204,762;  259,458;    2,071;    0,591
205,362;  237,352;    0,708;    1,955
205,962;  330,813;    3,435;    1,955
206,562;  336,708;    1,889;    2,318
207,161;  307,677;    1,708;    0,318
207,761;  461,743;    4,435;    2,409
208,361;  344,394;    1,889;    1,409
208,960;  427,613;    2,889;    1,500
209,560;  515,139;    0,435;    1,591
210,160;  493,112;    5,071;    1,864
210,759;  477,726;    0,708;    1,227
211,359;  473,543;   -0,474;    1,045
211,958;  761,612;    3,526;    2,045
212,558;  856,704;    0,799;    1,864
213,157;  683,170;   -0,929;    1,500
213,757; 1148,632;    5,617;   -0,227
214,356;  855,975;    1,708;   -0,409
214,956; 1201,418;    3,526;    0,409
215,555;  825,888;    0,617;    2,136
216,154;  756,378;   -0,292;   -0,591
216,754;  791,439;    1,253;    0,773
217,353;  929,183;   -0,383;   -1,045
