
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -3,680;   38,161;    1,318
187,357;   30,408;   26,706;    0,955
187,958;   17,432;   17,252;   -1,591
188,558;   58,563;   12,979;   -1,227
189,159;   36,089;   10,070;   -4,500
189,759;    2,766;    5,797;   -3,591
190,360;   -0,274;    6,797;   -2,136
190,960;   47,238;    5,706;   -4,136
191,560;   53,358;    2,614;   -6,591
192,161;  298,626;    5,885;   -3,500
192,761;  136,038;    5,520;   -3,227
193,361;   86,427;    3,065;   -3,773
193,962;  150,738;    1,612;   -2,682
194,562;   72,860;   -0,114;   -3,955
195,162;  108,934;   -0,567;   -2,227
195,762;  268,576;    2,433;   -0,045
196,362;  226,845;    1,706;   -2,500
196,963;   88,679;    1,706;   -0,864
197,563;  164,578;    1,252;   -0,955
198,163;  110,226;   -0,111;   -0,682
198,763;  133,008;   -0,020;   -0,500
199,363;  238,472;    3,616;   -0,500
199,963;  200,494;    2,162;    0,409
200,563;  175,268;    6,344;   -1,409
201,163;  156,906;    5,435;   -0,227
201,763;  256,649;    1,435;    0,318
202,363;  195,112;    0,980;    1,500
202,963;  308,148;    1,526;    1,045
203,563;  426,474;    0,344;    0,500
204,162;  272,443;    1,889;   -1,864
204,762;  255,901;    2,071;    0,591
205,362;  231,795;    0,708;    1,955
205,962;  339,254;    3,435;    1,955
206,562;  334,696;    1,889;    2,318
207,161;  310,848;    1,708;    0,318
207,761;  459,458;    4,435;    2,409
208,361;  333,381;    1,889;    1,409
208,960;  439,237;    2,889;    1,500
209,560;  514,219;    0,435;    1,591
210,160;  500,010;    5,071;    1,864
210,759;  478,624;    0,708;    1,227
211,359;  481,170;   -0,474;    1,045
211,958;  767,691;    3,526;    2,045
212,558;  850,147;    0,799;    1,864
213,157;  675,977;   -0,929;    1,500
213,757; 1167,714;    5,617;   -0,227
214,356;  855,874;    1,708;   -0,409
214,956; 1199,861;    3,526;    0,409
215,555;  831,515;    0,617;    2,136
216,154;  762,823;   -0,292;   -0,591
216,754;  785,157;    1,253;    0,773
217,353;  944,264;   -0,383;   -1,045
