
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -14,249;   38,161;    1,318
187,357;   20,087;   26,706;    0,955
187,958;   -4,014;   17,252;   -1,591
188,558;   42,649;   12,979;   -1,227
189,159;   13,649;   10,070;   -4,500
189,759;  -19,207;    5,797;   -3,591
190,360;  -11,661;    6,797;   -2,136
190,960;   19,087;    5,706;   -4,136
191,560;   24,207;    2,614;   -6,591
192,161;  231,280;    5,885;   -3,500
192,761;   97,115;    5,520;   -3,227
193,361;   43,768;    3,065;   -3,773
193,962;   83,052;    1,612;   -2,682
194,562;   20,425;   -0,114;   -3,955
195,162;   42,681;   -0,567;   -2,227
195,762;  166,225;    2,433;   -0,045
196,362;  121,838;    1,706;   -2,500
196,963;   27,693;    1,706;   -0,864
197,563;   84,291;    1,252;   -0,955
198,163;   33,065;   -0,111;   -0,682
198,763;   43,547;   -0,020;   -0,500
199,363;  110,895;    3,616;   -0,500
199,963;   87,529;    2,162;    0,409
200,563;   66,543;    6,344;   -1,409
201,163;   45,483;    5,435;   -0,227
201,763;  100,364;    1,435;    0,318
202,363;   58,837;    0,980;    1,500
202,963;  127,536;    1,526;    1,045
203,563;  197,961;    0,344;    0,500
204,162;  101,075;    1,889;   -1,864
204,762;   95,224;    2,071;    0,591
205,362;   71,370;    0,708;    1,955
205,962;  130,477;    3,435;    1,955
206,562;  125,079;    1,889;    2,318
207,161;   99,254;    1,708;    0,318
207,761;  229,111;    4,435;    2,409
208,361;  134,995;    1,889;    1,409
208,960;  186,752;    2,889;    1,500
209,560;  224,514;    0,435;    1,591
210,160;  224,799;    5,071;    1,864
210,759;  196,412;    0,708;    1,227
211,359;  198,052;   -0,474;    1,045
211,958;  404,089;    3,526;    2,045
212,558;  458,964;    0,799;    1,864
213,157;  326,946;   -0,929;    1,500
213,757;  666,359;    5,617;   -0,227
214,356;  419,119;    1,708;   -0,409
214,956;  682,198;    3,526;    0,409
215,555;  386,841;    0,617;    2,136
216,154;  320,055;   -0,292;   -0,591
216,754;  333,135;    1,253;    0,773
217,353;  418,440;   -0,383;   -1,045
