
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -30,118;   38,161;    1,318
187,357;   -2,040;   26,706;    0,955
187,958;  -18,688;   17,252;   -1,591
188,558;   23,509;   12,979;   -1,227
189,159;    3,702;   10,070;   -4,500
189,759;  -14,244;    5,797;   -3,591
190,360;  -22,402;    6,797;   -2,136
190,960;    7,098;    5,706;   -4,136
191,560;   13,998;    2,614;   -6,591
192,161;  192,818;    5,885;   -3,500
192,761;   72,393;    5,520;   -3,227
193,361;   20,147;    3,065;   -3,773
193,962;   56,371;    1,612;   -2,682
194,562;   -2,212;   -0,114;   -3,955
195,162;   11,066;   -0,567;   -2,227
195,762;  124,214;    2,433;   -0,045
196,362;   75,729;    1,706;   -2,500
196,963;   -2,335;    1,706;   -0,864
197,563;   37,514;    1,252;   -0,955
198,163;    1,450;   -0,111;   -0,682
198,763;    8,396;   -0,020;   -0,500
199,363;   45,743;    3,616;   -0,500
199,963;   22,723;    2,162;    0,409
200,563;   12,729;    6,344;   -1,409
201,163;   -0,976;    5,435;   -0,227
201,763;   31,999;    1,435;    0,318
202,363;    3,830;    0,980;    1,500
202,963;   30,248;    1,526;    1,045
203,563;   84,497;    0,344;    0,500
204,162;   25,063;    1,889;   -1,864
204,762;   12,825;    2,071;    0,591
205,362;  -11,020;    0,708;    1,955
205,962;   19,110;    3,435;    1,955
206,562;   16,512;    1,889;    2,318
207,161;    5,758;    1,708;    0,318
207,761;   82,908;    4,435;    2,409
208,361;   15,346;    1,889;    1,409
208,960;   39,824;    2,889;    1,500
209,560;   34,568;    0,435;    1,591
210,160;   44,133;    5,071;    1,864
210,759;   24,933;    0,708;    1,227
211,359;   14,916;   -0,474;    1,045
211,958;  127,421;    3,526;    2,045
212,558;  130,482;    0,799;    1,864
213,157;   58,548;   -0,929;    1,500
213,757;  223,219;    5,617;   -0,227
214,356;   96,625;    1,708;   -0,409
214,956;  207,810;    3,526;    0,409
215,555;   75,336;    0,617;    2,136
216,154;   44,368;   -0,292;   -0,591
216,754;   40,539;    1,253;    0,773
217,353;   60,128;   -0,383;   -1,045
