
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -8,963;   38,161;    1,318
187,357;   29,834;   26,706;    0,955
187,958;    8,187;   17,252;   -1,591
188,558;   46,026;   12,979;   -1,227
189,159;   24,668;   10,070;   -4,500
189,759;   -6,551;    5,797;   -3,591
190,360;   -3,085;    6,797;   -2,136
190,960;   39,403;    5,706;   -4,136
191,560;   51,822;    2,614;   -6,591
192,161;  280,041;    5,885;   -3,500
192,761;  131,201;    5,520;   -3,227
193,361;   78,859;    3,065;   -3,773
193,962;  139,022;    1,612;   -2,682
194,562;   61,053;   -0,114;   -3,955
195,162;  101,820;   -0,567;   -2,227
195,762;  263,712;    2,433;   -0,045
196,362;  217,412;    1,706;   -2,500
196,963;   77,717;    1,706;   -0,864
197,563;  164,122;    1,252;   -0,955
198,163;  109,068;   -0,111;   -0,682
198,763;  132,464;   -0,020;   -0,500
199,363;  236,448;    3,616;   -0,500
199,963;  208,709;    2,162;    0,409
200,563;  170,810;    6,344;   -1,409
201,163;  143,655;    5,435;   -0,227
201,763;  239,083;    1,435;    0,318
202,363;  186,462;    0,980;    1,500
202,963;  300,157;    1,526;    1,045
203,563;  405,858;    0,344;    0,500
204,162;  252,152;    1,889;   -1,864
204,762;  237,381;    2,071;    0,591
205,362;  219,349;    0,708;    1,955
205,962;  325,104;    3,435;    1,955
206,562;  317,515;    1,889;    2,318
207,161;  283,953;    1,708;    0,318
207,761;  439,456;    4,435;    2,409
208,361;  326,981;    1,889;    1,409
208,960;  413,825;    2,889;    1,500
209,560;  498,215;    0,435;    1,591
210,160;  476,050;    5,071;    1,864
210,759;  456,210;    0,708;    1,227
211,359;  459,113;   -0,474;    1,045
211,958;  729,156;    3,526;    2,045
212,558;  811,579;    0,799;    1,864
213,157;  645,194;   -0,929;    1,500
213,757; 1107,145;    5,617;   -0,227
214,356;  801,637;    1,708;   -0,409
214,956; 1149,360;    3,526;    0,409
215,555;  788,717;    0,617;    2,136
216,154;  714,204;   -0,292;   -0,591
216,754;  735,557;    1,253;    0,773
217,353;  879,231;   -0,383;   -1,045
