
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -28,315;   38,161;    1,318
187,357;   -1,607;   26,706;    0,955
187,958;  -15,345;   17,252;   -1,591
188,558;   14,402;   12,979;   -1,227
189,159;   -7,228;   10,070;   -4,500
189,759;  -24,356;    5,797;   -3,591
190,360;  -24,706;    6,797;   -2,136
190,960;    2,330;    5,706;   -4,136
191,560;    5,027;    2,614;   -6,591
192,161;  189,891;    5,885;   -3,500
192,761;   59,787;    5,520;   -3,227
193,361;   13,447;    3,065;   -3,773
193,962;   42,604;    1,612;   -2,682
194,562;    1,533;   -0,114;   -3,955
195,162;    4,657;   -0,567;   -2,227
195,762;  110,637;    2,433;   -0,045
196,362;   70,428;    1,706;   -2,500
196,963;  -14,087;    1,706;   -0,864
197,563;   35,316;    1,252;   -0,955
198,163;   -5,740;   -0,111;   -0,682
198,763;    0,657;   -0,020;   -0,500
199,363;   42,459;    3,616;   -0,500
199,963;   17,355;    2,162;    0,409
200,563;   10,456;    6,344;   -1,409
201,163;   -0,609;    5,435;   -0,227
201,763;   22,910;    1,435;    0,318
202,363;   -2,348;    0,980;    1,500
202,963;   24,437;    1,526;    1,045
203,563;   70,320;    0,344;    0,500
204,162;    8,705;    1,889;   -1,864
204,762;    3,841;    2,071;    0,591
205,362;  -12,190;    0,708;    1,955
205,962;    8,749;    3,435;    1,955
206,562;   13,977;    1,889;    2,318
207,161;   -2,587;    1,708;    0,318
207,761;   59,281;    4,435;    2,409
208,361;    0,079;    1,889;    1,409
208,960;   21,469;    2,889;    1,500
209,560;   16,493;    0,435;    1,591
210,160;   26,510;    5,071;    1,864
210,759;    0,490;    0,708;    1,227
211,359;   -0,246;   -0,474;    1,045
211,958;   89,981;    3,526;    2,045
212,558;   94,767;    0,799;    1,864
213,157;   29,745;   -0,929;    1,500
213,757;  166,604;    5,617;   -0,227
214,356;   59,279;    1,708;   -0,409
214,956;  144,276;    3,526;    0,409
215,555;   37,540;    0,617;    2,136
216,154;    6,026;   -0,292;   -0,591
216,754;    7,379;    1,253;    0,773
217,353;   18,509;   -0,383;   -1,045
