
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -23,921;   38,161;    1,318
187,357;    4,608;   26,706;    0,955
187,958;  -11,130;   17,252;   -1,591
188,558;   25,796;   12,979;   -1,227
189,159;   -3,649;   10,070;   -4,500
189,759;  -21,141;    5,797;   -3,591
190,360;  -24,122;    6,797;   -2,136
190,960;   -5,264;    5,706;   -4,136
191,560;    2,080;    2,614;   -6,591
192,161;  186,150;    5,885;   -3,500
192,761;   65,977;    5,520;   -3,227
193,361;   17,274;    3,065;   -3,773
193,962;   57,783;    1,612;   -2,682
194,562;   -1,135;   -0,114;   -3,955
195,162;    8,793;   -0,567;   -2,227
195,762;  121,130;    2,433;   -0,045
196,362;   75,828;    1,706;   -2,500
196,963;  -10,779;    1,706;   -0,864
197,563;   28,983;    1,252;   -0,955
198,163;  -10,259;   -0,111;   -0,682
198,763;    3,686;   -0,020;   -0,500
199,363;   48,487;    3,616;   -0,500
199,963;   21,198;    2,162;    0,409
200,563;    9,934;    6,344;   -1,409
201,163;   -7,406;    5,435;   -0,227
201,763;   23,477;    1,435;    0,318
202,363;    0,037;    0,980;    1,500
202,963;   31,911;    1,526;    1,045
203,563;   79,341;    0,344;    0,500
204,162;    9,543;    1,889;   -1,864
204,762;    2,765;    2,071;    0,591
205,362;  -14,627;    0,708;    1,955
205,962;   11,770;    3,435;    1,955
206,562;    9,085;    1,889;    2,318
207,161;    2,608;    1,708;    0,318
207,761;   66,663;    4,435;    2,409
208,361;   10,281;    1,889;    1,409
208,960;   20,578;    2,889;    1,500
209,560;   21,144;    0,435;    1,591
210,160;   37,254;    5,071;    1,864
210,759;   10,507;    0,708;    1,227
211,359;    3,494;   -0,474;    1,045
211,958;  105,724;    3,526;    2,045
212,558;   98,238;    0,799;    1,864
213,157;   39,760;   -0,929;    1,500
213,757;  174,344;    5,617;   -0,227
214,356;   67,202;    1,708;   -0,409
214,956;  162,202;    3,526;    0,409
215,555;   43,006;    0,617;    2,136
216,154;   11,401;   -0,292;   -0,591
216,754;    7,846;    1,253;    0,773
217,353;   25,523;   -0,383;   -1,045
