
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -9,910;   38,161;    1,318
187,357;   27,153;   26,706;    0,955
187,958;    5,597;   17,252;   -1,591
188,558;   50,533;   12,979;   -1,227
189,159;   22,715;   10,070;   -4,500
189,759;    2,950;    5,797;   -3,591
190,360;    1,859;    6,797;   -2,136
190,960;   38,425;    5,706;   -4,136
191,560;   48,909;    2,614;   -6,591
192,161;  279,891;    5,885;   -3,500
192,761;  124,635;    5,520;   -3,227
193,361;   80,652;    3,065;   -3,773
193,962;  136,572;    1,612;   -2,682
194,562;   55,309;   -0,114;   -3,955
195,162;   97,474;   -0,567;   -2,227
195,762;  268,655;    2,433;   -0,045
196,362;  208,995;    1,706;   -2,500
196,963;   81,758;    1,706;   -0,864
197,563;  153,357;    1,252;   -0,955
198,163;   96,767;   -0,111;   -0,682
198,763;  135,522;   -0,020;   -0,500
199,363;  234,961;    3,616;   -0,500
199,963;  197,777;    2,162;    0,409
200,563;  164,609;    6,344;   -1,409
201,163;  143,458;    5,435;   -0,227
201,763;  240,793;    1,435;    0,318
202,363;  186,175;    0,980;    1,500
202,963;  288,056;    1,526;    1,045
203,563;  402,027;    0,344;    0,500
204,162;  254,413;    1,889;   -1,864
204,762;  242,926;    2,071;    0,591
205,362;  218,163;    0,708;    1,955
205,962;  310,088;    3,435;    1,955
206,562;  313,599;    1,889;    2,318
207,161;  270,410;    1,708;    0,318
207,761;  431,722;    4,435;    2,409
208,361;  314,151;    1,889;    1,409
208,960;  415,272;    2,889;    1,500
209,560;  480,852;    0,435;    1,591
210,160;  473,501;    5,071;    1,864
210,759;  452,932;    0,708;    1,227
211,359;  444,209;   -0,474;    1,045
211,958;  713,791;    3,526;    2,045
212,558;  804,302;    0,799;    1,864
213,157;  642,012;   -0,929;    1,500
213,757; 1104,879;    5,617;   -0,227
214,356;  793,094;    1,708;   -0,409
214,956; 1139,536;    3,526;    0,409
215,555;  767,543;    0,617;    2,136
216,154;  703,121;   -0,292;   -0,591
216,754;  727,200;    1,253;    0,773
217,353;  866,869;   -0,383;   -1,045
