
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -10,387;   38,161;    1,318
187,357;   24,953;   26,706;    0,955
187,958;   13,852;   17,252;   -1,591
188,558;   52,239;   12,979;   -1,227
189,159;   21,606;   10,070;   -4,500
189,759;    1,114;    5,797;   -3,591
190,360;    0,940;    6,797;   -2,136
190,960;   45,968;    5,706;   -4,136
191,560;   55,379;    2,614;   -6,591
192,161;  285,941;    5,885;   -3,500
192,761;  131,537;    5,520;   -3,227
193,361;   73,103;    3,065;   -3,773
193,962;  133,822;    1,612;   -2,682
194,562;   64,332;   -0,114;   -3,955
195,162;  103,021;   -0,567;   -2,227
195,762;  262,282;    2,433;   -0,045
196,362;  208,438;    1,706;   -2,500
196,963;   84,653;    1,706;   -0,864
197,563;  158,153;    1,252;   -0,955
198,163;  106,648;   -0,111;   -0,682
198,763;  132,224;   -0,020;   -0,500
199,363;  228,026;    3,616;   -0,500
199,963;  198,291;    2,162;    0,409
200,563;  166,484;    6,344;   -1,409
201,163;  151,057;    5,435;   -0,227
201,763;  242,394;    1,435;    0,318
202,363;  189,502;    0,980;    1,500
202,963;  297,471;    1,526;    1,045
203,563;  408,170;    0,344;    0,500
204,162;  257,283;    1,889;   -1,864
204,762;  245,971;    2,071;    0,591
205,362;  221,119;    0,708;    1,955
205,962;  322,688;    3,435;    1,955
206,562;  327,557;    1,889;    2,318
207,161;  296,544;    1,708;    0,318
207,761;  441,407;    4,435;    2,409
208,361;  316,385;    1,889;    1,409
208,960;  415,776;    2,889;    1,500
209,560;  492,441;    0,435;    1,591
210,160;  476,911;    5,071;    1,864
210,759;  452,616;    0,708;    1,227
211,359;  460,886;   -0,474;    1,045
211,958;  739,018;    3,526;    2,045
212,558;  810,077;    0,799;    1,864
213,157;  651,783;   -0,929;    1,500
213,757; 1115,010;    5,617;   -0,227
214,356;  816,228;    1,708;   -0,409
214,956; 1147,948;    3,526;    0,409
215,555;  779,673;    0,617;    2,136
216,154;  707,796;   -0,292;   -0,591
216,754;  744,331;    1,253;    0,773
217,353;  882,912;   -0,383;   -1,045
