
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -32,481;   38,161;    1,318
187,357;  -11,309;   26,706;    0,955
187,958;  -26,673;   17,252;   -1,591
188,558;   11,866;   12,979;   -1,227
189,159;  -14,648;   10,070;   -4,500
189,759;  -28,144;    5,797;   -3,591
190,360;  -30,263;    6,797;   -2,136
190,960;   -5,548;    5,706;   -4,136
191,560;   -0,333;    2,614;   -6,591
192,161;  174,360;    5,885;   -3,500
192,761;   48,212;    5,520;   -3,227
193,361;    9,087;    3,065;   -3,773
193,962;   40,402;    1,612;   -2,682
194,562;  -13,519;   -0,114;   -3,955
195,162;   -0,822;   -0,567;   -2,227
195,762;   99,249;    2,433;   -0,045
196,362;   60,167;    1,706;   -2,500
196,963;  -15,840;    1,706;   -0,864
197,563;   23,147;    1,252;   -0,955
198,163;  -13,891;   -0,111;   -0,682
198,763;   -5,182;   -0,020;   -0,500
199,363;   35,356;    3,616;   -0,500
199,963;   13,441;    2,162;    0,409
200,563;    1,401;    6,344;   -1,409
201,163;  -11,251;    5,435;   -0,227
201,763;   18,071;    1,435;    0,318
202,363;   -9,614;    0,980;    1,500
202,963;   13,404;    1,526;    1,045
203,563;   60,254;    0,344;    0,500
204,162;   -0,894;    1,889;   -1,864
204,762;   -2,444;    2,071;    0,591
205,362;  -14,256;    0,708;    1,955
205,962;    4,559;    3,435;    1,955
206,562;    7,248;    1,889;    2,318
207,161;   -6,476;    1,708;    0,318
207,761;   50,099;    4,435;    2,409
208,361;   -7,150;    1,889;    1,409
208,960;    7,909;    2,889;    1,500
209,560;    9,217;    0,435;    1,591
210,160;   16,555;    5,071;    1,864
210,759;    0,323;    0,708;    1,227
211,359;   -5,385;   -0,474;    1,045
211,958;   83,125;    3,526;    2,045
212,558;   83,802;    0,799;    1,864
213,157;   21,002;   -0,929;    1,500
213,757;  148,665;    5,617;   -0,227
214,356;   46,292;    1,708;   -0,409
214,956;  130,017;    3,526;    0,409
215,555;   25,071;    0,617;    2,136
216,154;   -0,442;   -0,292;   -0,591
216,754;   -2,549;    1,253;    0,773
