
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -26,091;   38,161;    1,318
187,357;   -2,827;   26,706;    0,955
187,958;  -18,567;   17,252;   -1,591
188,558;   13,718;   12,979;   -1,227
189,159;   -9,267;   10,070;   -4,500
189,759;  -32,940;    5,797;   -3,591
190,360;  -31,547;    6,797;   -2,136
190,960;   -8,949;    5,706;   -4,136
191,560;   -3,034;    2,614;   -6,591
192,161;  176,817;    5,885;   -3,500
192,761;   55,603;    5,520;   -3,227
193,361;   10,269;    3,065;   -3,773
193,962;   48,204;    1,612;   -2,682
194,562;   -3,237;   -0,114;   -3,955
195,162;   -6,433;   -0,567;   -2,227
195,762;   99,616;    2,433;   -0,045
196,362;   56,856;    1,706;   -2,500
196,963;  -13,301;    1,706;   -0,864
197,563;   25,632;    1,252;   -0,955
198,163;  -15,165;   -0,111;   -0,682
198,763;   -4,398;   -0,020;   -0,500
199,363;   38,130;    3,616;   -0,500
199,963;   15,196;    2,162;    0,409
200,563;   -0,163;    6,344;   -1,409
201,163;   -7,507;    5,435;   -0,227
201,763;   17,832;    1,435;    0,318
202,363;  -13,883;    0,980;    1,500
202,963;   21,169;    1,526;    1,045
203,563;   66,874;    0,344;    0,500
204,162;    7,712;    1,889;   -1,864
204,762;    2,741;    2,071;    0,591
205,362;  -26,647;    0,708;    1,955
205,962;   -2,603;    3,435;    1,955
206,562;    7,159;    1,889;    2,318
207,161;  -12,237;    1,708;    0,318
207,761;   52,463;    4,435;    2,409
208,361;    3,994;    1,889;    1,409
208,960;   19,016;    2,889;    1,500
209,560;   16,937;    0,435;    1,591
210,160;   17,687;    5,071;    1,864
210,759;    2,761;    0,708;    1,227
211,359;  -16,080;   -0,474;    1,045
211,958;   79,610;    3,526;    2,045
212,558;   84,945;    0,799;    1,864
213,157;   17,554;   -0,929;    1,500
213,757;  141,585;    5,617;   -0,227
214,356;   46,903;    1,708;   -0,409
214,956;  126,638;    3,526;    0,409
215,555;   28,883;    0,617;    2,136
216,154;   -1,904;   -0,292;   -0,591
216,754;   10,541;    1,253;    0,773
