
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -27,030;   38,161;    1,318
187,357;   -7,532;   26,706;    0,955
187,958;  -16,175;   17,252;   -1,591
188,558;   15,321;   12,979;   -1,227
189,159;   -2,876;   10,070;   -4,500
189,759;  -27,552;    5,797;   -3,591
190,360;  -33,492;    6,797;   -2,136
190,960;   -7,777;    5,706;   -4,136
191,560;    0,726;    2,614;   -6,591
192,161;  179,012;    5,885;   -3,500
192,761;   57,615;    5,520;   -3,227
193,361;   11,800;    3,065;   -3,773
193,962;   47,438;    1,612;   -2,682
194,562;   -0,455;   -0,114;   -3,955
195,162;    6,440;   -0,567;   -2,227
195,762;  100,482;    2,433;   -0,045
196,362;   58,467;    1,706;   -2,500
196,963;  -16,393;    1,706;   -0,864
197,563;   23,873;    1,252;   -0,955
198,163;  -11,146;   -0,111;   -0,682
198,763;    4,688;   -0,020;   -0,500
199,363;   43,220;    3,616;   -0,500
199,963;   18,786;    2,162;    0,409
200,563;    1,628;    6,344;   -1,409
201,163;   -7,147;    5,435;   -0,227
201,763;   16,549;    1,435;    0,318
202,363;   -8,063;    0,980;    1,500
202,963;   19,376;    1,526;    1,045
203,563;   67,611;    0,344;    0,500
204,162;   -0,818;    1,889;   -1,864
204,762;   -0,637;    2,071;    0,591
205,362;   -8,595;    0,708;    1,955
205,962;    7,210;    3,435;    1,955
206,562;    4,835;    1,889;    2,318
207,161;  -11,327;    1,708;    0,318
207,761;   57,776;    4,435;    2,409
208,361;   -1,078;    1,889;    1,409
208,960;    9,050;    2,889;    1,500
209,560;   12,200;    0,435;    1,591
210,160;   27,203;    5,071;    1,864
210,759;    8,899;    0,708;    1,227
211,359;    0,750;   -0,474;    1,045
211,958;   79,313;    3,526;    2,045
212,558;   85,184;    0,799;    1,864
213,157;   28,902;   -0,929;    1,500
213,757;  152,424;    5,617;   -0,227
214,356;   44,719;    1,708;   -0,409
214,956;  128,139;    3,526;    0,409
215,555;   27,910;    0,617;    2,136
216,154;    0,761;   -0,292;   -0,591
216,754;    0,021;    1,253;    0,773
