
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -31,367;   38,161;    1,318
187,357;   -9,112;   26,706;    0,955
187,958;  -19,759;   17,252;   -1,591
188,558;   13,623;   12,979;   -1,227
189,159;  -12,278;   10,070;   -4,500
189,759;  -31,679;    5,797;   -3,591
190,360;  -36,753;    6,797;   -2,136
190,960;   -6,260;    5,706;   -4,136
191,560;    5,535;    2,614;   -6,591
192,161;  184,687;    5,885;   -3,500
192,761;   60,779;    5,520;   -3,227
193,361;   11,530;    3,065;   -3,773
193,962;   43,680;    1,612;   -2,682
194,562;   -9,319;   -0,114;   -3,955
195,162;    2,069;   -0,567;   -2,227
195,762;  112,317;    2,433;   -0,045
196,362;   66,380;    1,706;   -2,500
196,963;   -9,773;    1,706;   -0,864
197,563;   31,810;    1,252;   -0,955
198,163;  -10,522;   -0,111;   -0,682
198,763;   -1,942;   -0,020;   -0,500
199,363;   39,678;    3,616;   -0,500
199,963;   20,936;    2,162;    0,409
200,563;    5,308;    6,344;   -1,409
201,163;  -15,395;    5,435;   -0,227
201,763;   14,216;    1,435;    0,318
202,363;  -11,770;    0,980;    1,500
202,963;   27,014;    1,526;    1,045
203,563;   65,352;    0,344;    0,500
204,162;   12,282;    1,889;   -1,864
204,762;    3,688;    2,071;    0,591
205,362;  -12,160;    0,708;    1,955
205,962;    5,509;    3,435;    1,955
206,562;    6,371;    1,889;    2,318
207,161;   -5,105;    1,708;    0,318
207,761;   60,948;    4,435;    2,409
208,361;    5,111;    1,889;    1,409
208,960;   21,682;    2,889;    1,500
209,560;   17,431;    0,435;    1,591
210,160;   32,085;    5,071;    1,864
210,759;    4,611;    0,708;    1,227
211,359;   -4,127;   -0,474;    1,045
211,958;   86,192;    3,526;    2,045
212,558;   87,888;    0,799;    1,864
213,157;   31,501;   -0,929;    1,500
213,757;  159,904;    5,617;   -0,227
214,356;   57,943;    1,708;   -0,409
214,956;  132,670;    3,526;    0,409
215,555;   32,293;    0,617;    2,136
216,154;   -0,947;   -0,292;   -0,591
216,754;    4,406;    1,253;    0,773
