
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -23,339;   38,161;    1,318
187,357;    7,088;   26,706;    0,955
187,958;  -11,740;   17,252;   -1,591
188,558;   39,286;   12,979;   -1,227
189,159;   12,196;   10,070;   -4,500
189,759;  -12,933;    5,797;   -3,591
190,360;  -15,568;    6,797;   -2,136
190,960;   17,544;    5,706;   -4,136
191,560;   21,575;    2,614;   -6,591
192,161;  221,287;    5,885;   -3,500
192,761;   81,852;    5,520;   -3,227
193,361;   40,415;    3,065;   -3,773
193,962;   78,333;    1,612;   -2,682
194,562;   18,794;   -0,114;   -3,955
195,162;   36,866;   -0,567;   -2,227
195,762;  158,500;    2,433;   -0,045
196,362;  108,385;    1,706;   -2,500
196,963;   15,421;    1,706;   -0,864
197,563;   63,656;    1,252;   -0,955
198,163;   18,883;   -0,111;   -0,682
198,763;   26,093;   -0,020;   -0,500
199,363;   92,260;    3,616;   -0,500
199,963;   65,347;    2,162;    0,409
200,563;   55,997;    6,344;   -1,409
201,163;   28,482;    5,435;   -0,227
201,763;   78,091;    1,435;    0,318
202,363;   42,654;    0,980;    1,500
202,963;   95,081;    1,526;    1,045
203,563;  170,688;    0,344;    0,500
204,162;   72,892;    1,889;   -1,864
204,762;   70,859;    2,071;    0,591
205,362;   49,550;    0,708;    1,955
205,962;   92,295;    3,435;    1,955
206,562;   94,623;    1,889;    2,318
207,161;   70,252;    1,708;    0,318
207,761;  191,019;    4,435;    2,409
208,361;   96,358;    1,889;    1,409
208,960;  141,569;    2,889;    1,500
209,560;  170,785;    0,435;    1,591
210,160;  185,434;    5,071;    1,864
210,759;  146,865;    0,708;    1,227
211,359;  142,414;   -0,474;    1,045
211,958;  340,633;    3,526;    2,045
212,558;  388,326;    0,799;    1,864
213,157;  272,581;   -0,929;    1,500
213,757;  569,357;    5,617;   -0,227
214,356;  345,027;    1,708;   -0,409
214,956;  569,742;    3,526;    0,409
215,555;  313,112;    0,617;    2,136
216,154;  255,144;   -0,292;   -0,591
216,754;  254,860;    1,253;    0,773
217,353;  324,711;   -0,383;   -1,045
