
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -8,413;   38,161;    1,318
187,357;   24,583;   26,706;    0,955
187,958;    4,425;   17,252;   -1,591
188,558;   58,284;   12,979;   -1,227
189,159;   29,718;   10,070;   -4,500
189,759;    3,305;    5,797;   -3,591
190,360;    6,173;    6,797;   -2,136
190,960;   44,320;    5,706;   -4,136
191,560;   55,801;    2,614;   -6,591
192,161;  299,156;    5,885;   -3,500
192,761;  136,472;    5,520;   -3,227
193,361;   88,678;    3,065;   -3,773
193,962;  144,264;    1,612;   -2,682
194,562;   73,575;   -0,114;   -3,955
195,162;  106,198;   -0,567;   -2,227
195,762;  275,022;    2,433;   -0,045
196,362;  232,201;    1,706;   -2,500
196,963;   95,127;    1,706;   -0,864
197,563;  161,572;    1,252;   -0,955
198,163;  116,311;   -0,111;   -0,682
198,763;  135,729;   -0,020;   -0,500
199,363;  242,193;    3,616;   -0,500
199,963;  209,944;    2,162;    0,409
200,563;  173,355;    6,344;   -1,409
201,163;  163,174;    5,435;   -0,227
201,763;  259,463;    1,435;    0,318
202,363;  189,653;    0,980;    1,500
202,963;  298,053;    1,526;    1,045
203,563;  416,288;    0,344;    0,500
204,162;  271,348;    1,889;   -1,864
204,762;  259,808;    2,071;    0,591
205,362;  235,337;    0,708;    1,955
205,962;  333,523;    3,435;    1,955
206,562;  332,783;    1,889;    2,318
207,161;  302,846;    1,708;    0,318
207,761;  452,819;    4,435;    2,409
208,361;  336,287;    1,889;    1,409
208,960;  432,779;    2,889;    1,500
209,560;  510,580;    0,435;    1,591
210,160;  508,007;    5,071;    1,864
210,759;  478,348;    0,708;    1,227
211,359;  479,258;   -0,474;    1,045
211,958;  754,507;    3,526;    2,045
212,558;  843,417;    0,799;    1,864
213,157;  673,066;   -0,929;    1,500
213,757; 1146,439;    5,617;   -0,227
214,356;  841,235;    1,708;   -0,409
214,956; 1194,494;    3,526;    0,409
215,555;  819,150;    0,617;    2,136
216,154;  750,912;   -0,292;   -0,591
216,754;  782,064;    1,253;    0,773
217,353;  941,443;   -0,383;   -1,045
